id,price
612,3572.5410649821793
613,3107.3896504859736
614,888.6527192526415
615,473.1992852999289
616,746.1717369512621
617,3532.531568975083
618,14780.089161112484
619,11151.853525058701
620,908.0122240423369
621,669.6732957823658
622,878.5546419026243
623,2299.644076620509
624,4591.990007681965
625,16101.358001476963
626,1071.7045739757202
627,798.5765444279464
628,1711.0709626014225
629,3768.2181142432705
630,2673.1822456742198
631,10646.991835657207
632,1195.381874304035
633,1162.6437718955601
634,3974.1913832623673
635,7693.443111016041
636,4268.227302919625
637,1037.319261495602
638,13401.382464960041
639,4667.014720478939
640,6980.10168296288
641,549.1568117377428
642,844.5899698338851
643,4823.211857722377
644,1092.3160490745056
645,737.7430451370029
646,1886.3925688142565
647,1743.823679906521
648,5001.024218895764
649,1867.6023698357342
650,3509.7473725024283
651,15946.116900233546
652,1305.9711730075321
653,1850.2989186140996
654,986.3267798094564
655,16656.39742102875
656,2548.9630863332545
657,1168.0550363231916
658,891.8262484268855
659,1004.701448119355
660,3066.55025224706
661,1040.134619029839
662,4366.983512780954
663,638.1011072238396
664,394.9733141731994
665,940.9923522126015
666,5644.3065822708595
667,3473.303348949127
668,17354.886875680764
669,14257.264087339921
670,1898.5708173019577
671,15056.656017357389
672,1287.8816786504894
673,3180.44628996551
674,1013.4113079435143
675,6593.265715644271
676,3767.9355944291174
677,1612.3404825083126
678,1171.717321261579
679,1294.9898587526202
680,635.4710942423717
681,8659.191944790158
682,1938.768905192478
683,1294.108546915547
684,4405.569058374023
685,654.1899177714414
686,1445.3898233224415
687,2586.2383091079523
688,736.3378233144953
689,16193.75143850901
690,2873.5773719846784
691,731.8857593501779
692,964.5491590716497
693,8250.604640514379
694,5531.174225026482
695,11402.668668588605
696,699.5429702431314
697,3316.8801764513614
698,559.121215115113
699,1094.7931214087355
700,1015.5748920448764
701,2689.853183497942
702,784.2799971004417
703,2343.821014699133
704,4142.005677443612
705,788.5306925502887
706,444.49272188379285
707,5416.886122896095
708,965.5614124053109
709,691.0366470968714
710,6498.58423331396
711,4877.568796097593
712,761.0169490166991
713,842.1329950317513
714,524.2253826071001
715,660.862759665575
716,1289.9933859373734
717,5901.813722019251
718,15454.335708661032
719,8518.627557528995
720,12485.911431414304
721,4372.169134147835
722,555.3040435339192
723,2274.0632623219403
724,2862.064365672553
725,4854.829247903688
726,1002.9631941539338
727,633.1292221752519
728,1554.3097395268774
729,10564.765925559854
730,12634.051540047374
731,1949.6015910113977
732,776.1870784479308
733,4424.059488812878
734,4761.891640086721
735,10511.560808106049
736,7253.382199140705
737,1892.5632530987482
738,650.9336933274287
739,4903.929474769673
740,2585.2365442100054
741,5777.629552346608
742,5088.32442248987
743,728.5482003348213
744,11195.120366493125
745,16444.45294824431
746,881.63260160796
747,1015.0620702055954
748,1671.0874575106236
749,718.8807937825478
750,1227.436632149053
751,1908.0579631514204
752,5348.113682557218
753,3769.9571882946584
754,777.371815404075
755,3062.1338893940683
756,9042.943365728024
757,1857.7880604407133
758,2381.3097037365173
759,13762.475476433081
760,8204.281823573387
761,1391.2437094141908
762,1354.252064712313
763,1871.278991409818
764,4466.150174194945
765,1938.9244564406044
766,5775.222030391665
767,4295.385745884745
768,852.6370801202376
769,669.0704686834625
770,5142.67548636319
771,636.7950650428872
772,966.8938566873659
773,502.5470274194629
774,4082.9971059569775
775,4664.324173260552
776,964.403058525031
777,1111.20057060993
778,6472.441137428695
779,6185.440302407913
780,6639.5916274613455
781,5630.842976575093
782,626.1470137333415
783,4582.712409498394
784,763.5564140737487
785,1790.6718270496272
786,631.5813644885659
787,4591.76473755876
788,1706.2437953753536
789,585.9268733887342
790,4359.247224965579
791,859.2486717392748
792,4684.797946441628
793,503.3627228111051
794,1335.1838184832252
795,5245.301482584031
796,2808.006456062698
797,6396.122245094986
798,13909.003825527669
799,594.002470558042
800,660.8462770059543
801,1532.1193600004663
802,719.9395561452369
803,13388.528158083618
804,789.4395819560006
805,1430.2709971428835
806,1887.0057920734398
807,1900.936113730057
808,713.8483494821255
809,581.9824095882819
810,688.4683629457005
811,4267.014401708726
812,612.0232147118246
813,1793.7137898552726
814,999.1555092525736
815,6243.7738563627445
816,5010.6185598074535
817,5682.07652789392
818,1956.0273652051792
819,591.316017247674
820,5174.331289953041
821,1623.120695945485
822,4301.977109038755
823,3627.6376742857174
824,638.6959254626819
825,1360.9903140135668
826,722.8759016194704
827,1663.6239770572745
828,5384.642686085309
829,3749.6953673030857
830,2572.860359257106
831,4316.496849544934
832,512.828845574229
833,2286.249887649943
834,5203.826630832929
835,10442.369801698524
836,514.606514696081
837,5264.638232351163
838,1611.3428107535544
839,7300.519142114419
840,1253.0210115288164
841,2310.2308697969142
842,629.5069539031416
843,1854.5655322643584
844,2811.890753658234
845,9242.186442333437
846,925.386459401776
847,1924.1571627294738
848,14866.40010824815
849,698.4516214382093
850,1422.8689738775986
851,8506.956880755128
852,1088.978642287164
853,421.10823308804817
854,5386.806640625
855,2305.874748344083
856,1929.4088937494223
857,1871.8692054438343
858,1334.0806779044992
859,6460.506107755233
860,12794.868788260183
861,1785.2336379261944
862,2228.5352271507954
863,697.9459547092192
864,800.9877967398642
865,728.9092747670818
866,2382.867668027901
867,729.3184858622093
868,10669.345029855429
869,2135.688747555064
870,2412.6447924817344
871,1042.258125111392
872,14831.142052577117
873,2207.449610884671
874,917.8786536279647
875,1384.0052669991323
876,1068.968360118332
877,785.872806385833
878,1901.8091278024876
879,9395.782941051357
880,2764.867378786651
881,4274.025698971043
882,5725.855832135848
883,777.9612836445201
884,2974.5087364848337
885,5526.149935535838
886,851.6222581647553
887,432.20261762331523
888,635.3920657070479
889,1100.0232948558607
890,7467.549874488974
891,683.1962940630547
892,2793.4563438303776
893,1028.2109791808182
894,4700.940283307236
895,735.9187082331741
896,3674.6738569149493
897,871.067575748028
898,555.8939229844492
899,3649.5820652236284
900,4491.767662362599
901,837.7449561255439
902,4938.3837277819
903,617.7530363421721
904,842.31386425786
905,987.5635200035254
906,2944.618816288988
907,2267.956490686144
908,3982.1648102566837
909,8864.127422664962
910,5472.622567767181
911,703.2282029687091
912,10351.183169757775
913,7522.522465958174
914,1753.0136468797805
915,9202.741213342139
916,9492.34847907211
917,14046.663998372649
918,7808.5592051077165
919,659.8449206971138
920,929.2820982471047
921,3262.313285916563
922,3971.415090796295
923,534.0314937360304
924,16842.723427456905
925,4025.9634068049236
926,6216.867605323289
927,822.9843118632584
928,3024.8679736578765
929,867.6102337478475
930,3482.137980197848
931,2951.5063671248568
932,794.783040007141
933,3995.0719505062634
934,4373.261437578424
935,973.2049588716872
936,985.2777677622255
937,781.6616077647135
938,4070.753045648458
939,439.57624368409614
940,6263.694986788464
941,3478.2682696260713
942,1686.6043304678135
943,607.8773468717242
944,605.9390079187488
945,4142.44050991704
946,833.6238172798734
947,833.7044163034489
948,10282.443642110255
949,8834.659587369517
950,713.0244682029312
951,410.1682905679975
952,2764.3452640995547
953,693.7312115605973
954,750.2527706425927
955,6879.25944069648
956,4655.063499752678
957,8825.120157884252
958,2301.7399281656017
959,960.0046266572466
960,1755.5505788410483
961,7482.553547285458
962,729.0292126105905
963,2317.3219806306697
964,1097.3779312342824
965,9697.715691211393
966,3219.7753771412667
967,5345.084086193069
968,6528.139849226523
969,5201.660727237325
970,10746.459000774279
971,2821.2028269572756
972,15005.133668655391
973,1015.8155864478675
974,4407.337253249663
975,947.7750097025792
976,1582.6458674868545
977,5428.839679097051
978,1682.4081124323359
979,2072.2345240511268
980,8786.138769275014
981,475.1148084625698
982,1839.9227845151984
983,1008.4490742771839
984,3111.8718006431363
985,17172.511299437218
986,2511.966978055342
987,1189.8848299308509
988,1590.6032906816115
989,2208.5555181117484
990,2539.0670484777797
991,2354.897392274991
992,2233.8857980998628
993,742.2138644405003
994,4140.702921150285
995,1224.7577041841919
996,650.4417079376905
997,834.4284782211978
998,737.181508966267
999,869.8132378353564
1000,4724.5437966059735
1001,9464.11676348284
1002,1196.38314561262
1003,1661.1122310461067
1004,2862.81709694064
1005,690.9078456293385
1006,1238.3644422324746
1007,4139.329224852256
1008,542.1767364930721
1009,2761.3127486723192
1010,6423.830758566671
1011,944.5418032683318
1012,495.69060276147434
1013,6595.050973957437
1014,7718.457832296048
1015,638.5416049647041
1016,6908.114900931331
1017,856.675364322459
1018,4440.135289757953
1019,4569.362781556824
1020,10303.242794661148
1021,2126.3718973144782
1022,1264.6485134465986
1023,1233.36006224295
1024,815.3971117931916
1025,16767.25676257572
1026,887.1842482362476
1027,3543.196176609391
1028,812.896190815224
1029,1629.1630789355015
1030,598.391421606718
1031,640.4043387249327
1032,5063.999544806845
1033,3888.72084495187
1034,532.7817845244261
1035,1627.0155922301901
1036,688.6072097538912
1037,6486.457339708075
1038,518.433323464487
1039,11076.56854385582
1040,9710.403411113883
1041,967.787472075521
1042,10601.220859715826
1043,4165.303863927862
1044,14418.380000904199
1045,639.4309850827608
1046,5666.188232101193
1047,780.2977778986942
1048,718.06621324922
1049,1379.9898370974115
1050,5889.643254785121
1051,3945.860186191706
1052,3588.2023282282635
1053,9609.941202689906
1054,10772.330913397149
1055,4796.148596485629
1056,15984.028504849754
1057,4991.463257590928
1058,1736.2194677684142
1059,10708.14515680137
1060,1950.2383430731143
1061,1734.1074098405345
1062,6226.951860216601
1063,5072.754899534033
1064,1069.4252548283716
1065,13629.495810933287
1066,7323.996181998515
1067,702.2706575079271
1068,658.9646855328621
1069,12091.08607272023
1070,790.7921412195709
1071,7339.509046571043
1072,1321.0297246502444
1073,1354.3140879992184
1074,5673.347488613118
1075,1349.993708595094
1076,513.1662891192015
1077,12498.23068326639
1078,947.7434613613672
1079,1494.901270326291
1080,1699.4998068301772
1081,4841.210333272573
1082,14130.71066107392
1083,6145.396599929124
1084,717.6891429800125
1085,916.348862699796
1086,13441.951506239033
1087,3574.522578094939
1088,829.0733685659372
1089,15162.892215094147
1090,7615.41451119955
1091,7000.694164790049
1092,4129.4607673944665
1093,457.8059043493955
1094,4584.585054720404
1095,13413.39180755806
1096,544.4705672531253
1097,5219.147041036469
1098,527.3330241513062
1099,2749.2069881960674
1100,929.339634251123
1101,416.87829849316927
1102,901.7791224818993
1103,13415.274764919022
1104,1181.158414146634
1105,607.8081078182322
1106,808.5307088343636
1107,2361.6424641466215
1108,1703.5620932997701
1109,3055.647319794447
1110,1760.6442005614542
1111,14226.324730930868
1112,1977.2567521726683
1113,1974.1689561152589
1114,10791.341075190185
1115,517.4310595341468
1116,2343.4949374753537
1117,6404.813373159167
1118,2733.4794901273435
1119,1854.871820989986
1120,4652.602384145553
1121,3454.6409526044536
1122,1247.992491418737
1123,1713.5636160124604
1124,797.2739086156848
1125,698.9324257418419
1126,4522.197265625
1127,1038.2017993736044
1128,829.7525153460608
1129,17047.619651518577
1130,4371.316724759204
1131,4579.468255255495
1132,8064.8637444174865
1133,2535.501423294192
1134,544.4778106285953
1135,594.3935547771446
1136,521.8467775532984
1137,874.4861676211792
1138,661.0392676976616
1139,1317.589573132392
1140,857.0424077911994
1141,836.8200230349714
1142,1446.5207329804912
1143,4773.350645976395
1144,616.8553303457521
1145,2938.1408505394343
1146,1839.036726983662
1147,5435.617504620798
1148,8481.59341120194
1149,15662.391808163531
1150,801.0569809827181
1151,5800.866836613909
1152,6922.697225039681
1153,4039.422531971161
1154,711.9143768007997
1155,9434.534462395983
1156,2939.031965949954
1157,2756.3919805360265
1158,709.091668794472
1159,5796.382651153068
1160,8887.859524422427
1161,5183.167673366195
1162,1078.358473904119
1163,15893.870556302387
1164,664.9705746144299
1165,482.96306259379384
1166,7712.737364664136
1167,1226.1879259590762
1168,506.906043285644
1169,1794.0516438813495
1170,973.7728608067848
1171,6145.529792831852
1172,823.9006643740357
1173,795.9399793797131
1174,3475.662293772554
1175,1329.0208756205632
1176,12214.34773689701
1177,622.8947192583413
1178,997.0104823826651
1179,3723.6537760117003
1180,1200.3037465212408
1181,4122.816607444225
1182,3150.7731700981744
1183,700.0440721530979
1184,6261.035239199328
1185,953.081822244964
1186,633.3914810546153
1187,791.4815356563411
1188,633.2008018419638
1189,2100.7627544016127
1190,15214.067768295126
1191,508.5968359229463
1192,2070.298066460431
1193,7395.455959447888
1194,5104.153488551019
1195,2563.626423913635
1196,1107.252813710934
1197,15769.70416345654
1198,1100.3784319067302
1199,13665.636573145652
1200,1036.4312875915602
1201,5795.849975423059
1202,2548.202755324888
1203,5325.319930942682
1204,951.9209151927557
1205,5114.797969959192
1206,12567.969450576697
1207,6879.434350315844
1208,2539.648513353764
1209,14823.747353078594
1210,11860.42837180575
1211,4916.329836667239
1212,805.2304573741968
1213,794.1208356231355
1214,7495.308423491219
1215,7046.504485678328
1216,2526.7322358630954
1217,1512.8746726646823
1218,1346.6007751519346
1219,6574.655279658364
1220,7944.603834857258
1221,447.7272077505163
1222,13195.850628073136
1223,872.4419555799061
1224,9172.613555031277
1225,4080.941494412993
1226,621.8943914031407
1227,3848.344500459766
1228,846.1065593567951
1229,644.8331114647918
1230,737.6176029154968
1231,3686.206920204458
1232,820.7033013467277
1233,2657.8740685787716
1234,3411.7207911649775
1235,3974.1508976928053
1236,2642.6715511811417
1237,3287.037601759727
1238,9605.326821534176
1239,9147.784319528579
1240,1674.5744136118708
1241,471.89427111345566
1242,5330.084234768819
1243,669.201350572376
1244,6053.354692508012
1245,5548.071093810337
1246,2117.5126826865544
1247,4022.703122740216
1248,2968.7917536062714
1249,531.2329668011605
1250,8266.045509603362
1251,11101.971680699695
1252,428.994708346068
1253,706.1811332217075
1254,2277.0150057796677
1255,7682.209275333856
1256,1711.2360177049995
1257,883.7487084584758
1258,9465.699268370397
1259,632.9318597156448
1260,5398.98163336048
1261,833.9321928213927
1262,961.516898520435
1263,2757.0438512286282
1264,1245.3700321474898
1265,1674.3095212411688
1266,1235.6216102435899
1267,8874.296145866098
1268,577.2952160964196
1269,6106.692518153381
1270,887.2711128613436
1271,3918.377124850565
1272,1352.6950530655995
1273,797.968453199087
1274,784.5959395127359
1275,1045.9580333705412
1276,3223.543973584849
1277,3742.851145618287
1278,754.5903377916025
1279,995.3615128562986
1280,1391.0272192955097
1281,1808.0895283366287
1282,12485.911431414304
1283,7996.511160463425
1284,4347.884545643627
1285,2373.475545654126
1286,3000.181010337293
1287,7065.112819518065
1288,3450.788089770016
1289,698.3911684117626
1290,2797.9345819045466
1291,3991.2727471548214
1292,951.9535418829316
1293,2334.4629075643065
1294,741.3552335380928
1295,6876.890670627032
1296,1259.211078245032
1297,2004.3928455170503
1298,1673.2873241672614
1299,4250.646808129378
1300,7594.8976361424875
1301,523.7412409034572
1302,6876.10975028896
1303,5281.152438628586
1304,666.095944613803
1305,862.3453557147049
1306,1729.1332159419103
1307,1610.6817354680907
1308,1828.8130080356916
1309,9358.941061273581
1310,4164.0004703359
1311,2477.3122020195588
1312,2352.888101159145
1313,1939.6378671594928
1314,816.1246008790631
1315,3036.825525679542
1316,3585.012220313103
1317,589.2735828275689
1318,863.8555886622137
1319,2014.4912304293232
1320,1159.9500914702257
1321,7579.6143470963125
1322,2806.6153269131764
1323,16130.973414181824
1324,850.7186424456594
1325,508.10788907304783
1326,993.2057519523785
1327,3717.027401862132
1328,3093.6277302110657
1329,4578.53264385913
1330,679.5488391399981
1331,1425.7768224183865
1332,786.2953247364545
1333,2805.077842435226
1334,3523.438716656771
1335,4342.587473725518
