id,price
164,5976.789151557137
165,7363.046073872294
166,3782.489529804657
167,5282.914762828476
168,4095.600715137514
169,11920.693813535618
170,844.8172608861983
171,1856.5468249604592
172,5707.252875597785
173,2670.2389142481884
174,6100.944407712284
175,2468.956807601067
176,4582.400648022057
177,4240.571821705217
178,3523.7859729883435
179,3485.6315682787626
180,3607.702878059152
181,1377.9280572205666
182,1726.4900527102382
183,2016.2591282921212
184,700.87326125651
185,4305.685173909888
186,1175.7200811298067
187,1109.0253843241503
188,664.1491511418508
189,2431.7442643592926
190,3043.243309050636
191,704.9954143059222
192,829.5931357468767
193,5981.273551858418
194,4320.626505118638
195,2420.94417774503
196,664.4476156579872
197,11017.56694657907
198,360.0
199,8352.998350464386
200,8855.807894365145
201,6602.057842275531
202,360.0
203,360.0
204,6146.60660258753
205,2920.6175151667526
206,624.9080377591058
207,3880.507733441172
208,1561.2339966045006
209,9479.671246897888
210,3194.0543759819257
211,7428.8370905435295
212,10347.15073540961
213,360.0
214,892.4396619122358
215,1588.198554162203
216,3270.3923745006355
217,2912.159784360898
218,610.3193520587174
219,360.0
220,360.0
221,2947.7717684908775
222,8170.396522475241
223,1701.982274694833
224,1935.7155290104708
225,4459.534047029164
226,4565.011438371002
227,1916.489760345448
228,7823.190108402639
229,2734.113383000049
230,5573.86688270458
231,1396.9724187065672
232,1490.7803193738855
233,1921.8449761718775
234,1030.6028433581541
235,9135.469815307048
236,2168.1627909395033
237,908.0261127012391
238,5023.068792158108
239,7139.540307068777
240,7352.782568283565
241,880.0816661439626
242,14090.708033818124
243,4651.326458936568
244,360.0
245,1220.8851294833812
246,3230.8809978670315
247,7062.639657968222
248,8647.86315917823
249,6513.570387329421
250,5871.591749530008
251,2505.6102298273545
252,3479.3739003559594
253,5902.946612534092
254,5657.230938194476
255,2079.1532433115626
256,708.6087720894275
257,1733.9916764975483
258,758.9330988785077
259,11107.041790264288
260,6593.875112608813
261,5206.969387559645
262,2361.6499582780207
263,4730.469655340879
264,879.4264316008262
265,3124.949914123312
266,12262.127305365437
267,2294.486438153276
268,1213.1228747445984
269,7102.895506305418
270,6694.519277138286
271,898.1932193063503
272,5394.448095486569
273,5630.151983969916
274,360.0
275,1428.9504236969287
276,6103.667031827744
277,360.0
278,7777.823571709084
279,9232.497081295242
280,1803.0394203428586
281,3498.6497815787748
282,4082.772796912044
283,9255.109164525704
284,8112.051596272925
285,10966.397898239316
286,5971.589000092488
287,12814.349675342053
288,2312.3745261256217
289,6710.114226752069
290,360.0
291,9439.585275891506
292,16013.655242169707
293,1038.576669381829
294,6899.52261448947
295,2390.766859621192
296,1926.7235691394321
297,1135.7787059004822
298,360.0
299,6548.274476398303
300,1105.0243090725671
301,1581.888603402021
302,4619.9969621952905
303,6004.140672210036
304,5906.183755309599
305,9874.399126004013
306,1581.9009389359367
307,1825.2638406051014
308,2246.6308164994625
309,2032.7724695603883
310,2405.61986241016
311,360.0
312,8722.858459978053
313,5494.709665721837
314,2167.18492242928
315,11021.245567667127
316,360.0
317,360.0
318,999.0108497976321
319,8086.34971208221
320,5416.201645828107
321,360.0
322,360.0
323,815.4849803617994
324,513.2643850995714
325,6367.054564987544
326,2215.313992421682
327,2377.797582362914
328,6524.4354457300815
329,360.0
330,15148.159963237062
331,2728.0769310337905
332,947.5996467590548
333,9173.355742767359
334,4200.647052253908
335,2378.4921428713797
336,14097.652853012707
337,1422.7320153570786
338,1521.4024678877722
339,6661.864368045755
340,615.1673630675896
341,1791.7320873820959
342,927.910919934427
343,4836.271535377303
344,4878.622970171813
345,2183.3301155500576
346,360.0
347,3511.532574171752
348,5002.091184250299
349,741.9793928792342
350,4008.695185153957
351,360.0
352,899.9260046891286
353,2762.881975604557
354,360.0
355,1612.7987921554532
356,731.7080043508258
357,10312.518152290375
358,1451.691322118094
359,658.7413536335871
360,1047.7052288433251
361,6975.475947793265
362,360.0
363,10634.678896935457
364,4069.829662086262
365,988.570933365726
366,360.0
367,5138.473926205613
368,2246.219973281879
369,618.5330051407227
370,479.235532421018
371,1446.733834462705
372,8019.288838891981
373,1000.8239820327049
374,443.2465340340036
375,970.7043752073632
376,803.2125133716886
377,4429.127632956307
378,3585.193307911953
379,543.1837272279163
380,5014.7896746127535
381,792.8601533222691
382,495.98946760338004
383,8966.761350311157
384,457.8675420661002
385,360.0
386,14329.53449455392
387,8773.356348960804
388,680.4349681922845
389,821.8239720810548
390,3165.306072853992
391,729.110257527555
392,7334.523039440522
393,360.0
394,2765.8539413448743
395,5698.403829088991
396,714.3707056195435
397,2697.0316869464905
398,1298.1277168753763
399,2220.5925262262263
400,5515.171659036376
401,360.0
402,2593.0880496321834
403,7296.101874514863
404,1005.8551457051062
405,1658.6041140141751
406,562.5820252726744
407,15997.005420645637
408,2700.5428032755626
409,7058.339003583927
410,1366.7794171715
411,360.0
412,5099.90959494194
413,1530.950243517626
414,8023.0989433068935
415,429.7790761790652
416,1436.717824811144
417,7931.139050703992
418,360.0
419,5234.548093662541
420,11269.517533197803
421,4150.635547436988
422,5468.763950579145
423,1201.3215414526221
424,790.4235749211862
425,618.6170796485799
426,466.5293675742778
427,13939.589054492715
428,2124.777948942222
429,7919.987809129164
430,5444.432234518494
431,14809.185853871797
432,2480.268508244788
433,4064.6071719552733
434,539.6918853253947
435,3777.0219145217543
436,2104.370358576277
437,1872.2032589553005
438,6475.134215863291
439,360.0
440,4496.494629349843
441,1678.238390216789
442,629.5531930322127
443,360.0
444,1378.7456353229813
445,1708.6648348638441
446,2689.657081997351
447,5942.63144360845
448,1264.0098314409524
449,2109.5947140895673
450,789.0329680955119
451,1804.3441913769948
452,8154.293900758089
453,7679.9264930710415
454,3826.3401118510615
455,5050.140859349475
456,1811.0779789240828
457,10719.723084041392
458,4513.547190341431
459,5519.196380885107
460,10421.007643385632
461,784.1082641462244
462,402.45464277993597
463,360.0
464,1332.9731453187023
465,3941.194931049304
466,568.3809143492822
467,4024.005781128987
468,4764.800409027364
469,1139.4464853513905
470,3375.415558777605
471,2645.0481787920526
472,2484.0551641541215
473,6527.479042952631
474,1063.760195053781
475,1839.4113316177672
476,11942.38564807107
477,6384.344258585708
478,1550.4175734591854
479,9114.93928887098
480,480.67456722529323
481,5936.59278791571
482,10206.589907050344
483,13155.36811814545
484,2047.9820220458246
485,4720.045681940607
486,12670.068329517264
487,3786.960410144003
488,2120.700408150785
489,1117.1514713682996
490,360.0
491,360.0
492,5439.865851384562
493,9660.231893619923
494,2452.8357039087314
495,1479.8613176105855
496,2012.9391223815808
497,5646.788728934404
498,2309.447917236415
499,4268.044689736922
500,8467.942999710933
501,660.467255804002
502,8326.67118277575
503,1510.587101093292
504,849.1884412989298
505,4639.59212604913
506,360.0
507,4032.928822702236
508,2330.829757018435
509,1664.9464901217434
510,1451.9233208954656
511,573.6243840564002
512,360.0
513,3951.934283015662
514,2987.18276533256
515,11415.321855927426
516,5355.422628671034
517,7850.062080308944
518,1226.1602663699205
519,2425.2851820231954
520,6262.672761359389
521,1043.2960163356593
522,1103.8529891060352
523,7391.903686132017
524,8921.30423775889
525,2454.409953255572
526,1250.358268115379
527,2747.2131623847163
528,5156.133541239407
529,5343.24430394277
530,3273.9195026241396
531,2249.5389834092875
532,3925.537271491875
533,8034.041364510692
534,2798.4305275102847
535,14069.572115578178
536,11298.20482410878
537,5313.678348251084
538,2762.6455750635696
539,2641.7725674648896
540,7146.789578579285
541,8525.919755869654
542,360.0
543,14409.527731186048
544,360.0
545,8724.425143663166
546,9420.955882160786
547,2466.523217018134
548,938.1225681817527
549,8683.944575433143
550,360.0
551,1518.896162352626
552,6384.429491653524
553,2253.980833718344
554,2826.86479115614
555,11410.499014576473
556,5603.416858229693
557,8430.783852223441
558,1452.9517428236459
559,3062.0491055503194
560,544.9996196134148
561,2419.8333685143893
562,360.0
563,4706.8081865103495
564,6354.238907165705
565,2239.1117712026944
566,3017.473362351834
567,2320.2338322236556
568,6438.693051634358
569,2476.8234768881475
570,1894.7825928292725
571,4972.337048984137
572,11253.825944383487
573,17068.008445714862
574,5717.331182008292
575,360.0
576,5123.59663598519
577,1707.2721613085696
578,385.1236734919712
579,2549.178209699142
580,2008.3317245072517
581,1421.6965513424698
582,1535.4092173123704
583,360.0
584,8976.847724149262
585,2102.5999925985675
586,360.0
587,1172.288553357239
588,2604.2122209101612
589,2552.3313171203035
590,2190.5748946610497
591,360.0
592,962.0272125484366
593,360.0
594,9212.445698444335
595,2100.5515603230097
596,11096.158482751553
597,1049.7205632067426
598,1502.0547607350231
599,3417.531535015547
600,2685.3775994114844
601,7114.434598073044
602,2423.673266544165
603,8269.26497135835
604,675.2902787765393
605,391.2402215006341
606,1185.657395644671
607,5709.867382579789
608,2981.9007900852134
609,651.0364486961744
610,2225.0193702511924
611,1283.6328117483654
612,4071.99138724715
613,3714.8321069265285
614,1468.0111567279118
615,360.0
616,780.2145290675662
617,4265.125042331195
618,11070.363778935473
619,9225.587048264573
620,1046.5418911127654
621,857.7216457318809
622,980.1143021346097
623,2754.068283038878
624,5085.546640098824
625,11412.268820265344
626,360.0
627,455.4538712949293
628,2069.523075750209
629,2803.4273996025204
630,819.1561797178288
631,8889.930170898966
632,2067.9110710841633
633,2011.3656452588275
634,4426.342441463594
635,8575.636688271221
636,5061.170702544487
637,1817.1882961171418
638,13141.06651676686
639,5043.771964981602
640,7685.976004364276
641,360.0
642,1260.607701416021
643,4818.917383234093
644,360.0
645,1272.0071400492807
646,2634.762629109273
647,2212.325876498855
648,5648.417988525669
649,2397.574664693904
650,3332.211272119934
651,14450.813822852588
652,534.22949053006
653,1927.2636615402419
654,887.1626542425647
655,14409.062071489796
656,2609.0394873858368
657,580.3665992951464
658,840.762328279669
659,966.9126298702263
660,3821.0100305658734
661,1674.0594006148172
662,4938.610607596424
663,961.8690104326388
664,360.0
665,1050.836052483919
666,6105.385886265858
667,4222.809764444737
668,12807.439854695314
669,10931.826445192484
670,1102.3104857673752
671,15164.595580069787
672,1080.3604230101782
673,2160.020873082254
674,1772.6639320602249
675,6423.0244583566455
676,3881.238398837693
677,2165.018380964147
678,360.0
679,644.820285671607
680,360.0
681,9177.775802390144
682,2686.647904805392
683,1143.0747583321267
684,3291.9762451146726
685,360.0
686,1489.7549129579606
687,3309.7185322480263
688,360.0
689,14176.188958664252
690,3367.5387032312933
691,675.4788271600742
692,1447.5648265937316
693,6836.481078794028
694,6781.157309388932
695,13479.557810481978
696,468.91589533731167
697,3795.6740631343087
698,800.3085818552076
699,1545.603705424378
700,1410.421893270644
701,3096.2972337082583
702,360.0
703,2994.4671241179612
704,4604.017581448772
705,917.2665329557103
706,360.0
707,6185.650701173651
708,1162.8954297401265
709,360.0
710,6177.817060089649
711,5797.131138599521
712,589.9289978663392
713,1302.81989643297
714,360.0
715,434.16180202624946
716,2078.8553927548546
717,7078.220897817897
718,14290.210826360799
719,8861.91808685701
720,9480.977771734615
721,4890.04132513555
722,360.0
723,2627.267743629972
724,2996.52086908115
725,5246.334320057725
726,1565.268842756063
727,360.0
728,1924.9909553828695
729,9177.694352329028
730,11846.988998164852
731,2650.9727801012373
732,882.6989405316717
733,4540.57689230289
734,5193.354825508166
735,10262.71977456667
736,6431.77233252738
737,2538.9769201529216
738,380.8069170163508
739,5478.193331099685
740,2894.3834233813723
741,6075.284244270066
742,5056.427784812155
743,381.75190084484393
744,10412.204517625967
745,15183.485096410375
746,360.0
747,1437.3529524986602
748,2206.8318003912145
749,678.7807607976224
750,756.428777170011
751,2445.2543937711644
752,6115.5441733297685
753,3782.033721627251
754,433.5218006958971
755,3898.4698893237814
756,9619.986887346353
757,2366.332979310687
758,3151.38644219542
759,8993.85853839889
760,9034.867289453141
761,2156.646041099574
762,1321.1133595535935
763,2259.958568370495
764,5292.757113210951
765,2475.902860409251
766,6581.9388407175165
767,4528.205957212399
768,1567.1713757714142
769,360.0
770,5454.94738164144
771,360.0
772,1226.3401673516942
773,669.0076538629069
774,4271.696634302376
775,4976.013374548269
776,1519.6918528611168
777,1792.3785310041708
778,7215.226605556096
779,6872.382681090563
780,7103.370189182862
781,5812.309297882705
782,859.4834708600611
783,5004.878185662317
784,794.1427446127041
785,2437.8345460911287
786,398.08379483558065
787,5346.177221037829
788,2398.821260405365
789,428.42285025362116
790,4955.6826639770115
791,1560.8105819063594
792,5352.123364893465
793,360.0
794,1601.7455781439076
795,5716.921526923543
796,3293.774574082755
797,6168.495176001773
798,13150.262525872049
799,360.0
800,360.0
801,1694.2023333570442
802,621.6141582368973
803,13713.605857523384
804,602.612348944328
805,1711.5952627780784
806,2253.170107569096
807,2471.4723495045077
808,770.5935017398838
809,360.0
810,609.5398109986036
811,4754.0327417803455
812,360.0
813,2522.2884968027292
814,1237.7142952683116
815,6623.056782759259
816,5612.898868666008
817,6311.920090999052
818,1767.102511524322
819,360.0
820,5489.929670170371
821,1767.8387786344479
822,4564.211825945563
823,4003.7807443270917
824,418.8370267831151
825,1465.8460004958288
826,482.4341482736763
827,1561.8909933659133
828,5773.423948011298
829,4239.477427228397
830,2477.3746494503243
831,5242.193705689931
832,780.4947955039984
833,2921.5364107514742
834,5630.867148648379
835,10827.924927906142
836,360.0
837,5825.403217052112
838,1907.456260874929
839,7164.647208975819
840,1329.5164163195186
841,2587.6067872767417
842,478.69638573278235
843,878.2759909274578
844,2300.3349062632524
845,6948.287050910432
846,1532.4143006218583
847,2612.027261342651
848,13955.652869845044
849,360.0
850,1652.386482166531
851,10617.826407695808
852,360.0
853,360.0
854,5335.407598712892
855,2112.77378881784
856,719.0080810982263
857,919.0597332876569
858,1079.3165836915568
859,6058.126478
860,10634.938011123599
861,2220.3977360120034
862,2165.7991294026897
863,1196.6266133295471
864,360.0
865,1121.7794157619787
866,2869.7816832517497
867,1051.4576964153716
868,9055.661054336242
869,3168.9785259662362
870,2149.835243194306
871,1390.4155640812023
872,12774.630200765192
873,2173.0359897943435
874,685.946635428978
875,2145.319836682594
876,1753.2808735886797
877,973.8244806600756
878,2532.7333073284335
879,9868.781728976115
880,3135.534235320736
881,4815.130368238676
882,6073.270318521418
883,1107.287061497153
884,3552.142031958213
885,6718.134198645477
886,811.9268715526891
887,360.0
888,569.2561081170311
889,1623.225981397938
890,8219.544759911947
891,893.8719688716651
892,2669.3970267421946
893,1166.9293069008281
894,5296.387943705671
895,360.0
896,4054.81975965042
897,1375.0337031172426
898,360.0
899,4464.602245349911
900,4313.554108492768
901,540.7415695096088
902,5566.311416510747
903,360.0
904,1583.289675441552
905,1256.0644728499242
906,3721.275975883919
907,2356.2320076651367
908,4216.4505381905865
909,9402.160257452511
910,6094.191511352106
911,894.4368884832306
912,10426.963988539053
913,8061.867977860928
914,1906.747480831149
915,10690.865659809944
916,8268.400337539566
917,13402.20831957647
918,6831.588595681185
919,360.0
920,613.2430593354511
921,4267.092220581189
922,4566.429375143686
923,360.0
924,16246.407863284054
925,3664.2996704345364
926,7197.814346329684
927,943.6531242550609
928,4052.693991018687
929,1380.418102227915
930,3578.476974858985
931,4005.101453004623
932,1147.1421101015499
933,4503.042684571574
934,4960.065825045773
935,1112.1549014311531
936,1421.3794856258514
937,959.460385293984
938,4076.8701773842026
939,360.0
940,6439.412719744414
941,4763.6471994974845
942,1640.8342838658523
943,905.7409034944958
944,360.0
945,5040.602134840576
946,626.1705253481437
947,776.8236702683112
948,10294.021984806803
949,9526.016446233789
950,360.0
951,360.0
952,3224.90537350178
953,895.647071540363
954,360.0
955,6491.013567695985
956,4909.235987917082
957,8413.919542653392
958,2485.271034979709
959,1441.120498657965
960,2286.871836333847
961,6846.079584365516
962,557.0200399305686
963,2652.5092756622494
964,1015.976082244887
965,8236.896545792344
966,3574.301838088393
967,5658.9280103672645
968,7298.940033929684
969,5409.654446267348
970,10459.442355280036
971,2806.5351469090438
972,13395.352295575738
973,1534.7863188048664
974,4266.2325879794
975,1035.6724126036165
976,2023.9820554352486
977,5564.336307519132
978,2305.9936424711013
979,2663.0072154752775
980,9188.582517239522
981,360.0
982,2454.2423333039906
983,360.0
984,3740.0048133486107
985,16919.937063346468
986,3008.7882703564082
987,415.95600830555895
988,1859.7768491051484
989,2073.6039729094823
990,3289.1319070637564
991,2291.250379045515
992,2231.1718759699475
993,904.6708972770107
994,4506.2360226414185
995,1575.9611510324603
996,360.0
997,1298.8369286850093
998,1487.6362768189701
999,360.0
1000,5295.130428510389
1001,7898.329996977362
1002,1674.7111087489984
1003,2217.8830916597963
1004,3321.8568716941686
1005,360.0
1006,647.7540346318315
1007,4700.9409217175125
1008,360.0
1009,3098.0795723792685
1010,7196.047415078616
1011,1515.773516591008
1012,360.0
1013,6830.64836654465
1014,6736.688302486817
1015,480.65094815749035
1016,7517.098894262542
1017,1363.9857553283064
1018,4730.619552154452
1019,5497.207650629179
1020,9435.477084468315
1021,1737.61767601864
1022,1031.7706204867482
1023,2212.1801730969037
1024,360.0
1025,15716.002759848838
1026,1309.1328315602932
1027,3707.120626666676
1028,669.2708223693448
1029,2001.1955836942784
1030,360.0
1031,1245.4565639839784
1032,5365.899988188983
1033,4581.067953034365
1034,360.0
1035,2350.3225145197007
1036,360.0
1037,6545.7978678634645
1038,456.9782996177896
1039,11038.83139788099
1040,10102.867375237713
1041,1144.160858767249
1042,10285.921543507953
1043,4380.584663174118
1044,9798.893400325553
1045,360.0
1046,6792.096019731976
1047,901.5557778724242
1048,360.0
1049,1296.6615531219277
1050,6017.621733504184
1051,3894.838189595073
1052,3823.9847247804
1053,10304.564989567192
1054,10359.482570129945
1055,6308.870418551478
1056,15080.648528032163
1057,5296.257885606319
1058,1967.9622211051278
1059,9883.250229588162
1060,1629.1007252101426
1061,2040.3187605571177
1062,7000.63224081338
1063,5484.029758753464
1064,1146.2082241183953
1065,13447.03550742119
1066,6506.246155640969
1067,515.6325119644207
1068,1276.2612768189701
1069,13336.627116734084
1070,360.0
1071,6935.558833837832
1072,1102.506517514572
1073,2114.3189049141
1074,6580.473224073759
1075,1232.3008860545192
1076,360.0
1077,11198.299063616912
1078,1655.3108777509392
1079,1472.018977956419
1080,2076.3393727526773
1081,5897.344521600736
1082,9275.616359582906
1083,6445.802760637936
1084,467.56960123032513
1085,766.4492906901855
1086,11017.205053493934
1087,4467.999894381184
1088,1228.319839418948
1089,14388.868379073094
1090,6594.876034284925
1091,6298.345533922934
1092,4385.834139187941
1093,360.0
1094,5262.922143265718
1095,13076.228920791094
1096,360.0
1097,5934.749330478686
1098,360.0
1099,3037.2050866734508
1100,574.1330221068533
1101,360.0
1102,693.7918203269046
1103,13867.474015037636
1104,405.39690869950346
1105,360.0
1106,592.5881724684209
1107,2627.117958314657
1108,2119.4230707953548
1109,3988.370677116334
1110,2388.2645176068972
1111,13333.00550377879
1112,2764.1387220606275
1113,2692.5601623038583
1114,10372.65736021274
1115,360.0
1116,2632.659013538347
1117,7345.563445165547
1118,3110.774232585153
1119,2291.0205110067013
1120,5166.591914343167
1121,3758.8506760817586
1122,431.6823854865934
1123,2096.173142606457
1124,589.8525380725123
1125,728.4084939439663
1126,6628.916177226844
1127,1061.5409661698427
1128,897.2129905146962
1129,13050.804011398057
1130,4754.106194024068
1131,4880.06430289165
1132,8254.550556629169
1133,2730.147736084999
1134,360.0
1135,360.0
1136,930.7651614153492
1137,878.5869181445128
1138,360.0
1139,360.0
1140,360.0
1141,1060.5848284628096
1142,1693.6655135694778
1143,5471.484674323141
1144,1073.4676151504264
1145,2954.702225646152
1146,2514.5755613393203
1147,6760.354941635191
1148,7354.1299420871765
1149,13978.495223668637
1150,488.7734841334295
1151,6698.051703001226
1152,6491.031783070157
1153,3578.496972029508
1154,1125.130237732843
1155,9981.095651393623
1156,3651.1796481510255
1157,3009.0114015819786
1158,705.9432449281207
1159,6354.322077111312
1160,9454.814627587299
1161,6224.419720789934
1162,360.0
1163,14690.460365431727
1164,589.2342422777829
1165,360.0
1166,6738.0146761767155
1167,988.4136147608738
1168,807.1959363185283
1169,2294.343705504393
1170,676.9464542073424
1171,7325.782788141043
1172,952.1256754832857
1173,725.5128516689169
1174,4358.86818686789
1175,1383.4173928289997
1176,11649.959635617171
1177,388.1031994245823
1178,1530.3311878741843
1179,3866.6713946141767
1180,905.0418878348119
1181,4430.481878090755
1182,3789.9672502397875
1183,600.5183369435822
1184,7307.932641085441
1185,875.3634393336097
1186,360.0
1187,360.0
1188,408.20028730097283
1189,1515.9572584942039
1190,15645.978109866503
1191,360.0
1192,3010.151765747786
1193,7587.495747339329
1194,5817.8757506344
1195,2975.986203622482
1196,1855.772810683287
1197,14444.780866541685
1198,594.0158156825937
1199,14013.22336953174
1200,1747.2689632431616
1201,5764.819838600093
1202,3460.588649824998
1203,5682.1875825737
1204,1059.6114074828074
1205,5774.298293041727
1206,11967.79767234276
1207,8852.961104856455
1208,3236.8664878081017
1209,13894.313744577963
1210,12753.210942542839
1211,5206.142834775578
1212,916.861605299553
1213,717.2221981752336
1214,8174.545326402426
1215,7163.9613305445955
1216,1171.251995027888
1217,1445.6486032467196
1218,1284.815448398036
1219,7297.918545638016
1220,7683.513203586899
1221,360.0
1222,10986.294437107643
1223,360.0
1224,6950.75551450001
1225,4369.2585123045865
1226,388.70839145828086
1227,3533.6098996397172
1228,988.3476459267381
1229,360.0
1230,640.4623267671213
1231,4252.795993651708
1232,648.9532493692777
1233,3176.7920039097203
1234,4409.770314828061
1235,4739.301626217652
1236,3557.0285743686354
1237,4243.825664898942
1238,7152.516728399184
1239,8259.11182112825
1240,1876.428719194429
1241,360.0
1242,6096.0994976939055
1243,863.3910321982339
1244,6784.072470097111
1245,6400.420831505672
1246,2636.634612683274
1247,3950.421884012713
1248,3682.505832618387
1249,360.0
1250,9576.04915367602
1251,10722.656380820641
1252,360.0
1253,724.4849371569649
1254,3246.3452832172234
1255,9446.060788782816
1256,2004.9054828331473
1257,1649.5393000512422
1258,8505.955636648316
1259,593.3634956051433
1260,5702.609612611889
1261,737.4829040709201
1262,1390.4621419201603
1263,3259.123232111612
1264,672.1752535372084
1265,1905.47262517618
1266,1908.426092648259
1267,6920.523761087481
1268,956.9794630676024
1269,5880.417283063562
1270,795.3565909143804
1271,4640.884426187106
1272,786.4998009756041
1273,780.6168153069625
1274,922.5410830641463
1275,1772.9687999529228
1276,3954.354317729657
1277,3850.2635390749297
1278,360.0
1279,1841.5525021854578
1280,1523.9352842004769
1281,2144.159699466617
1282,9480.977771734615
1283,7490.314841819936
1284,5464.942134285748
1285,3106.307380809722
1286,3532.2063615748625
1287,7470.156395014557
1288,4061.247412772364
1289,1325.6957448706225
1290,3464.503223142905
1291,4756.008529733253
1292,1232.2433515813423
1293,1907.7773385961284
1294,360.0
1295,6786.1328110876875
1296,2080.5180166691116
1297,1195.673543517797
1298,2122.3787317007336
1299,5095.0717517944595
1300,6461.171407730595
1301,776.5994058409583
1302,6962.657952100944
1303,5957.175521712059
1304,360.0
1305,1072.8238154914147
1306,712.2812495326316
1307,1827.0613601389482
1308,809.8666764975483
1309,7728.934894807497
1310,3986.27687600184
1311,2968.4024999664457
1312,651.0639199905008
1313,1558.7748521208428
1314,738.2441340519558
1315,3472.62864224466
1316,3423.736761687997
1317,1213.0079549691823
1318,360.0
1319,1184.563004711497
1320,360.0
1321,6464.977006427262
1322,3372.7957933878333
1323,12636.536026880456
1324,1308.3430384978642
1325,921.7403264674235
1326,1554.3176096789489
1327,4593.978243005806
1328,3448.2753301096654
1329,4841.457732834834
1330,360.0
1331,1536.5298232520377
1332,672.8583763524725
1333,3068.3187154137486
1334,2614.8753214375056
1335,4660.147497447116
1336,3907.5676679961166
1337,360.0
1338,3272.152533000416
1339,527.8097664336938
1340,6608.133131215349
1341,5032.097977098561
1342,15914.154743721461
1343,772.5310296973012
1344,2446.12699410208
1345,5919.781794458491
1346,3653.400888649984
1347,990.2327062038348
1348,411.37032140936344
1349,476.30720014166855
1350,1351.9697754255003
1351,360.0
1352,2706.9568286531417
1353,797.8848440725396
1354,7744.7446953677445
1355,13010.661395980642
1356,865.7459886721094
1357,1494.024293047928
1358,2143.535533552056
1359,360.0
1360,5949.588536006801
1361,1241.334355437567
1362,528.4350694517957
1363,5741.901020313093
1364,13735.875824246237
1365,4750.412375678038
1366,15038.544586704056
1367,1107.0308246236032
1368,4499.779037345083
1369,360.0
1370,2003.869902990546
1371,1732.7118009266278
1372,1953.3423412786328
1373,11937.681339065246
1374,1516.6467838871113
1375,4107.613129227755
1376,7149.077188097963
1377,360.0
1378,10815.466791720217
1379,2362.929570534331
1380,1508.894496016445
1381,3826.491288140198
1382,360.0
1383,8291.064252761707
1384,2097.350682445951
1385,1552.5948574996614
