id,price
188,510.59823658527125
189,1877.7122487443344
190,2270.90379566622
191,739.9141705255176
192,825.0297238059256
193,6408.010344425009
194,3656.2384377949566
195,2593.7427730818076
196,664.2084543818596
197,13127.651886061958
198,597.3226937424004
199,9021.261460640151
200,10951.555232417637
201,6423.573064745685
202,686.8440223745747
203,741.7609296206276
204,6438.724974158721
205,3673.3151987355754
206,705.1172314151039
207,3001.3261179728283
208,937.3027696074904
209,8579.903394669742
210,2729.4342687626054
211,7346.801857904613
212,11310.464570541879
213,395.08451298644576
214,1231.3492831341616
215,891.9390199088007
216,2630.2615458833297
217,2637.088145103516
218,991.5922150338354
219,1161.463547183969
220,2566.9458040006866
221,2126.4366093773046
222,9165.295037065522
223,984.2391542851831
224,1202.5519496631744
225,4512.008630466674
226,3330.1139477492993
227,1966.5339643338518
228,6638.3575172955425
229,1906.413471630283
230,5103.642862339442
231,1465.255059747078
232,1263.1745069296376
233,1583.6302824782674
234,884.0374372541222
235,8360.848446373542
236,1179.113280802239
237,969.5426283277595
238,4158.98699425733
239,8311.51930830318
240,5744.809358023514
241,883.9287846936265
242,15522.82913034731
243,4483.193922607342
244,456.8196367172313
245,1016.643797583837
246,2425.4749546027606
247,7580.224100360722
248,10674.978861629726
249,5816.604482583542
250,5259.971758393489
251,1518.7177970097205
252,2786.211715470339
253,4787.593488685206
254,5286.621996074202
255,1259.7810930252167
256,716.0636271999043
257,1941.9083757695294
258,839.1768674750957
259,14635.51385973677
260,6420.228126283804
261,4767.347628148973
262,1779.5831978073606
263,3705.1885624625957
264,719.6706446900968
265,2275.685067867099
266,8925.8984375
267,1744.5124192737037
268,1345.355619972348
269,8825.289473188144
270,7681.870653416563
271,797.0972612171012
272,4383.48578744239
273,5238.900277139655
274,533.5544838407552
275,924.1398024455153
276,6075.716614008938
277,539.9746384813758
278,6547.137606534091
279,8384.54850367314
280,1632.0929322395452
281,2718.245497503851
282,3985.8999217192154
283,9242.740910722863
284,9028.333952281657
285,11102.292471513592
286,5173.029210201805
287,16029.18982289865
288,1682.727413644293
289,5836.511077269089
290,433.40194257664683
291,8441.895743189105
292,17313.98140848356
293,846.2863866811867
294,7558.586669775302
295,1753.285258991727
296,2293.3878992258906
297,723.3160850134351
298,470.78049136789656
299,5639.3077589111135
300,2086.794270833333
301,1217.8859159373721
302,3575.8026027671654
303,5661.533426474583
304,5875.950242478918
305,8737.955159909818
306,1043.87538322196
307,1041.2871629621402
308,1753.7551814991589
309,2126.424483759846
310,1763.4173883394635
311,505.97667904302125
312,7252.805668517365
313,5197.644833204309
314,2419.292399337559
315,10311.786572456514
316,676.7314320814344
317,1036.95529864144
318,863.3353994114656
319,8243.337883178012
320,4881.57808537287
321,516.9309717654044
322,460.6995828694768
323,507.7922132225997
324,979.7075487568685
325,5512.058755110189
326,1693.9302899079682
327,1823.426401854363
328,6362.181817647683
329,725.9659499424532
330,17288.06247137733
331,2354.244318738937
332,806.1539290734368
333,8477.368903717066
334,3197.479873794901
335,1804.8528527288836
336,15466.715655763508
337,861.3330433971844
338,909.7074267047163
339,6249.8512234243935
340,694.3583323363468
341,1643.576490568554
342,712.5564566541054
343,4257.818965896425
344,4233.198022580914
345,1810.5740623633224
346,689.5177881363428
347,2616.3729944793695
348,4755.70927228092
349,813.732396275466
350,3276.337914714569
351,485.33057452622967
352,2795.2354358825405
353,1959.6475583009262
354,627.9566214803384
355,1473.2702522420805
356,756.5920295336097
357,11422.28914497967
358,1524.5690039268607
359,517.7465998005059
360,998.9172023692374
361,8167.303744691632
362,561.615154246795
363,9488.648502539127
364,3653.4769077657234
365,720.7574866448462
366,714.6949899571897
367,4682.9385566928495
368,1738.0858965037364
369,715.5516187519378
370,607.4994485346896
371,696.1533582496802
372,6080.384375
373,1021.5013850034618
374,413.1971654671333
375,803.2237849555922
376,724.4987638860188
377,4179.068168007482
378,2695.4540634395435
379,643.8609575919859
380,4714.6294427619
381,500.5194148299429
382,714.807793131122
383,9250.440190518395
384,1164.6402977462167
385,875.8378501126415
386,16532.602728752656
387,12286.124468341435
388,833.8087053884283
389,798.571017512775
390,2624.791071448112
391,893.9271693216865
392,8783.595749294393
393,581.5793318890055
394,2043.83029563069
395,4657.719235061141
396,850.2199645240632
397,2058.3404091102875
398,1041.6810082255574
399,2351.0933571925207
400,5140.034598315707
401,627.1754939721736
402,2559.049844263803
403,9951.033266078108
404,1240.0556393907557
405,1098.6639666554047
406,480.6852223788394
407,17228.016447146678
408,2077.351188517798
409,6082.951909733614
410,842.1796018166515
411,716.7123866178871
412,4494.696777694239
413,1408.2839488595237
414,7347.486942259853
415,907.4001014980513
416,1377.2630933889893
417,7886.163728277056
418,378.5942898501604
419,4972.019821940299
420,13720.30961387054
421,4549.718400873704
422,4795.814006878282
423,878.1907074806776
424,1219.7789825532284
425,445.3858203985911
426,773.9057486678636
427,13854.743623014932
428,1700.9786900916963
429,7588.772178220377
430,5346.1803528017
431,16675.70670100079
432,2127.4958385755153
433,3054.7252496785404
434,615.2236229240149
435,3139.511319584896
436,2470.4526129309093
437,1123.097224969571
438,7264.570491529448
439,610.7117328240912
440,3578.1717853083455
441,1558.2278186729577
442,864.7509497752364
443,597.8845874532436
444,1034.558617459375
445,1081.513517729706
446,2265.581863386758
447,5866.540550713165
448,826.8363829364865
449,2358.0894153101294
450,734.8424690403375
451,1158.6515215330817
452,6947.756945281754
453,5918.1057175501455
454,2855.316867934015
455,4104.578366880517
456,1091.0140918614889
457,11994.969962674488
458,4033.5673403127435
459,5079.093495320911
460,12592.477631721034
461,521.9716056466328
462,758.2889064806561
463,612.6215886242979
464,879.680164150612
465,4187.891177222705
466,830.6837449898158
467,4161.410957532052
468,4618.549781729852
469,1296.6990446882949
470,2570.4314323580734
471,2305.4406221054483
472,2342.401082943087
473,6874.583786922533
474,1340.5775790129123
475,1106.0544407743532
476,16271.412922869136
477,5629.091197914135
478,2635.211317870497
479,11328.558848267907
480,810.2161201761907
481,5624.782752407095
482,11313.526863084226
483,15348.939345747318
484,1228.0828109760628
485,4235.607736714371
486,12454.970090694895
487,3082.2046645014425
488,2456.231315956811
489,1933.9697581282949
490,582.0554618402522
491,774.719188258806
492,4580.096711834294
493,9524.319137036637
494,2359.95524710331
495,902.1431914469235
496,2204.6061393691725
497,5420.928139225786
498,1737.8978669783867
499,4197.35188437222
500,10322.51374547779
501,707.1085060192321
502,9203.540720284454
503,1422.7166925277882
504,501.08891226926386
505,4359.661266421739
506,617.0125595071322
507,3587.333194327475
508,1740.881540423061
509,1092.7135230261526
510,1479.5552542019177
511,634.7030070971705
512,1005.6075985309858
513,3892.2044240544506
514,3122.789520050262
515,14596.365971124826
516,4636.437857121765
517,7165.588080799317
518,1168.8143044820772
519,1939.3106796937482
520,5576.177681271602
521,2102.623030456233
522,772.9843373430081
523,6446.9178356016955
524,9284.79671420678
525,1788.221770189078
526,1313.7639952808029
527,2319.027086653364
528,4968.930470810862
529,4794.878363430701
530,2581.273251921183
531,2926.2810307104824
532,2944.9679200708906
533,7086.145177745303
534,2623.7295310629747
535,15966.14813718758
536,15344.844361760826
537,4709.703936153133
538,1981.2836964101873
539,2049.797930554227
540,10710.617353119284
541,10697.2813585014
542,705.1871770626375
543,15994.922059808854
544,554.2136320425984
545,7487.886370247504
546,9722.217917016475
547,1978.130829768733
548,1019.8656549697719
549,7423.712887011716
550,547.9185483994808
551,994.6384787291863
552,6667.948608397874
553,1678.8518873696485
554,2462.9499414878264
555,15046.071348819964
556,4777.171891218399
557,9630.637327592623
558,1423.5851546292222
559,2958.839449461129
560,747.1473601328839
561,2484.751973978372
562,689.2513368142687
563,4153.04291346424
564,5519.79979191885
565,2383.48091596502
566,2449.7345515990673
567,2127.7817546922747
568,5714.423342643404
569,1800.6682477939657
570,1305.1327142006862
571,4338.347786358946
572,16250.945257494566
573,15778.473394083027
574,5304.132446562719
575,622.0515382928872
576,4507.333744154871
577,1146.637069773823
578,639.7574853598876
579,3398.3227430555553
580,2202.809946573639
581,894.6953137141415
582,964.060340158869
583,538.6816270802583
584,8193.678342677671
585,1717.9640007766131
586,925.8359375
587,910.6956378104003
588,2655.8546359239713
589,3568.111639835859
590,1792.4925061701615
591,510.01582282392314
592,841.0798502281689
593,565.9594028852564
594,9011.8239136117
595,1254.8578985286445
596,14549.657538054722
597,943.1335031457606
598,1182.4286417190835
599,3179.650468844248
600,2304.9466876370857
601,8409.66258507413
602,2424.0318590931647
603,10089.388916211743
604,516.2573851198933
605,1167.997302395128
606,883.6209868715321
607,5448.311068989231
608,2284.0363534575813
609,681.5882385731494
610,1697.8852372021397
611,906.0086200145381
612,3556.559299699724
613,3124.0110982591655
614,892.4691670317752
615,473.01841326617
616,748.1421071581946
617,3535.727153747549
618,15216.973866989798
619,11168.753407555152
620,907.9010756427718
621,662.7189279058954
622,883.9131785434788
623,2408.0086650545636
624,4685.750795972128
625,16012.145276309517
626,1086.4895960576332
627,800.3183202006345
628,1714.0091305096837
629,3735.095036300505
630,2725.933091160142
631,10641.717840969422
632,1218.7366551179707
633,1153.4248497282538
634,3948.835229565334
635,7678.257159192803
636,4401.923736364321
637,1043.757816434772
638,13530.104913352376
639,4756.809225061385
640,6749.5329545971035
641,542.7177874322804
642,844.5238390912683
643,4822.581130379081
644,1046.305736945346
645,734.8464848707438
646,1886.6611314815057
647,1747.132929320835
648,5069.929157918267
649,1865.639921065693
650,3484.207740083757
651,15695.839176123358
652,1327.231694044245
653,1817.943465169364
654,985.6758357494042
655,16993.023174882484
656,2558.6084348705776
657,1168.2872219096137
658,890.5705481579423
659,993.8545400353256
660,2934.9232625778886
661,1041.965552939183
662,4409.864280507841
663,631.8696301346747
664,394.8055716930089
665,948.2209937467452
666,5555.120317923956
667,3455.855341134126
668,17399.72775987115
669,14218.670303298148
670,1895.1519178954725
671,15632.053645868347
672,1300.4642698584817
673,3119.278419031592
674,1002.9434130074019
675,6581.732786241408
676,3796.8928067176917
677,1628.46904318351
678,1175.7143803834879
679,1281.1179962933988
680,642.0222263572248
681,8772.827453448612
682,1928.0921360592006
683,1300.1679194367523
684,4417.617311102557
685,650.5800672157949
686,1457.2146511066146
687,2595.133446653403
688,725.5709091443169
689,15686.602243870095
690,2866.6029073334375
691,738.6932990078499
692,965.3613790948357
693,8240.600151646631
694,5905.932263215918
695,11320.571983425245
696,708.029911392497
697,3355.0799795358007
698,547.7021107948364
699,1094.3003372807514
700,1015.7535892763046
701,2757.535562826367
702,786.9421991613996
703,2369.699366697241
704,4155.27723147915
705,784.5058162612324
706,435.32879283006577
707,5364.44022718832
708,984.2826048899451
709,684.6837361303219
710,6469.553632848379
711,5046.834945436508
712,764.1423555328131
713,836.3869914708871
714,528.9127664219624
715,663.2741946900753
716,1285.867194237194
717,6152.552224679983
718,15403.189155448654
719,8256.386091857248
720,12531.571573960118
721,4441.407771157712
722,562.6882903019161
723,2271.1420603856973
724,2847.8817709466794
725,4902.79772895918
726,995.9444694354689
727,633.9680843574856
728,1532.0494835774914
729,10495.58159121594
730,12627.887203505274
731,1907.4583458920538
732,783.7014197930093
733,4386.037696036542
734,5023.256631143973
735,10538.02113031464
736,7230.364675684948
737,1894.8524569381364
738,647.8894357766663
739,4726.886227735626
740,2602.1191387107915
741,5958.794526631723
742,5064.587599029793
743,715.82421875
744,11345.598566444076
745,16723.303346915152
746,877.5398808613062
747,1016.7496151944273
748,1686.8988221870377
749,731.0441077348786
750,1223.3597903527846
751,1879.5550385399993
752,5371.027907986112
753,3766.9762500629035
754,776.074020065155
755,3080.4412517380133
756,8942.34838415157
757,1885.4904565643226
758,2392.001457800064
759,13353.484695280087
760,8050.6071270929715
761,1335.187428298845
762,1358.331731643001
763,1869.84132238788
764,4460.646283651952
765,1941.6805046433312
766,5672.997168605155
767,4327.02265033144
768,854.5346072530893
769,672.4071553772719
770,5172.775474848311
771,636.4824147452027
772,964.4131103418913
773,490.43744433691717
774,4073.686171250423
775,4592.971139991952
776,982.8733131481715
777,1115.1851402019145
778,6528.771179781185
779,6236.169089827634
780,6728.026900495361
781,5679.168016498673
782,617.5379730399086
783,4590.268050288441
784,761.1461788191403
785,1785.0795483094
786,627.7033374509608
787,4586.600876833145
788,1704.9425284319097
789,578.5645423075625
790,4413.703655918569
791,849.6353180659275
792,4738.829556242119
793,508.75812194305274
794,1346.1960990310047
795,5351.598842083884
796,2817.690417093163
797,6405.193279709071
798,13869.374262395395
799,597.6362915690268
800,656.71605561965
801,1486.5721146007388
802,723.9491371927068
803,13477.639774821102
804,800.4485677083333
805,1401.9758303952074
806,1908.2625751785442
807,1914.9668961069233
808,713.2108451330276
809,582.1662429340226
810,686.9976428831807
811,4244.0515636681985
812,610.0385131211804
813,1793.995494647081
814,1011.5583042172806
815,6199.643612909609
816,4989.44002906117
817,5679.236370659955
818,1972.1054316743232
819,594.3969150761118
820,4991.246339233428
821,1637.333626181726
822,4288.238561639551
823,3667.870736016945
824,639.8290017400768
825,1363.8234619304146
826,715.3689445448124
827,1664.412470351253
828,5617.854474574955
829,3036.092917107775
830,2579.5332398027854
831,4260.394317744289
832,515.6198186154412
833,2262.0174025685565
834,5206.477239534636
835,10518.542380657815
836,519.3409491981618
837,5243.388383992031
838,1619.6433930264764
839,7315.642179443505
840,1269.4047022002662
841,2290.475944078713
842,625.9756080858829
843,1840.5810727033502
844,2849.140364583333
845,9160.472106443614
846,927.175226125298
847,1923.9579633457884
848,15128.830111545087
849,699.3285132918804
850,1424.9459653068236
851,8548.698459528752
852,1046.7872229887944
853,420.6156325757114
854,5358.1546875
855,2311.5443072009643
856,1921.2406370343188
857,1849.2972973283863
858,1318.8803671317764
859,6430.081449243271
860,12721.013739605118
861,1777.38696823609
862,2208.396844957353
863,693.9678993285348
864,810.3384533690371
865,727.1900527119079
866,2367.8214674428878
867,728.3087241981897
868,10538.712179557055
869,2132.401844570003
870,2408.999200665882
871,1020.4524519196187
872,15101.796326238866
873,2182.2147098414957
874,919.3930773599502
875,1362.2384310143937
876,1104.8119166156048
877,791.1756295351588
878,1897.5208593491423
879,9219.354295508489
880,2693.1517128342193
881,4268.624650542179
882,5630.079645776687
883,777.9942745428477
884,2834.524623730122
885,5556.896353926677
886,869.7067116477272
887,432.39525729806843
888,633.7962075130006
889,1098.1983880125981
890,7400.445522753371
891,687.2834689763266
892,2832.3302698792377
893,1031.2182106844518
894,4679.825244443455
895,721.0110094452469
896,3710.9334588241254
897,866.532076375233
898,555.2027388276456
899,3639.026456049566
900,4394.617553500038
901,835.3041845986346
902,4866.395673002918
903,618.4478102544473
904,841.1457524351133
905,1008.3216618957076
906,2946.9175955441174
907,2263.2884712781683
908,3990.5173779642037
909,8754.262425374609
910,5364.350427840047
911,704.6882245514016
912,10375.599887041339
913,7520.475407261129
914,1744.6185640673623
915,9462.614038825759
916,9518.017020750563
917,14294.7947020845
918,7771.952454623511
919,651.5928557635929
920,952.7794028309426
921,3275.2370428939003
922,3921.6336406095847
923,533.6907096018963
924,16775.23188298733
925,4008.216343838754
926,6230.148476251631
927,816.1460798184581
928,3020.9421227489483
929,867.1716603933073
930,3445.1412291941792
931,2933.2109788209614
932,787.9437139340339
933,3992.608859682716
934,4390.500944564593
935,980.7721668381158
936,987.0174379334306
937,773.8712279089167
938,4092.2807654015305
939,448.3358349535461
940,6341.678748740808
941,3494.9005257389576
942,1731.5195790282444
943,606.3379720687075
944,611.0541274004931
945,4150.614558517373
946,833.3304890077401
947,832.1228273358366
948,9810.555221688035
949,9004.121157366051
950,714.7875531613727
951,399.7551903547062
952,2746.890588153513
953,696.8551834503583
954,750.4476363760554
955,6808.862442891284
956,4671.649926873029
957,8865.154585569942
958,2386.1500596071564
959,960.7939847378269
960,1752.0430865401374
961,7446.419408968546
962,730.4570781905109
963,2304.374125621063
964,1091.8516194250863
965,9654.780116291518
966,3210.9928963259313
967,5680.879351468196
968,6606.257853521086
969,5185.103612720393
970,10799.31603971922
971,2807.5215150102626
972,15041.936510984788
973,1014.8637034091067
974,4386.374171600245
975,945.7378887043083
976,1593.0438526436315
977,5430.654521007119
978,1684.707933613225
979,2089.788340090347
980,9191.447133145952
981,475.15445908458094
982,1841.1187586590002
983,935.5919797044947
984,3134.606392602554
985,16995.27271643219
986,2541.1241806316198
987,1199.3204633982775
988,1588.36933777854
989,2248.051535425055
990,2533.7197429181247
991,2398.564233467225
992,2261.9763022435445
993,741.9707325297105
994,4151.727435866231
995,1225.103671798683
996,652.9076400075735
997,833.2041254346503
998,741.0493217726981
999,866.306760120454
1000,4662.0852074970735
1001,9443.622376560177
1002,1202.427880785728
1003,1668.3723190251492
1004,2895.9386677317716
1005,677.2078597452372
1006,1236.063912581278
1007,4137.2713726921
1008,535.8329926037414
1009,2755.9163206138846
1010,6434.081692581943
1011,929.797648595517
1012,497.6324924095619
1013,6721.706670574003
1014,7686.873138116887
1015,636.5212665131827
1016,7203.162943792165
1017,865.7107573295922
1018,4585.958630413446
1019,4556.333069161452
1020,10326.285533454415
1021,2105.4640127870684
1022,1273.490719299208
1023,1233.9641836404014
1024,810.7079348208366
1025,16510.60348187256
1026,891.4500139290294
1027,3551.813789895767
1028,808.7005873828873
1029,1638.9655133457659
1030,604.2452374583196
1031,637.6215797455011
1032,5078.610413741604
1033,3836.127496253782
1034,533.838418292134
1035,1602.0226748943792
1036,686.2301580905337
1037,6359.563473461676
1038,517.3964459602943
1039,11052.463894271408
1040,9550.412332433323
1041,976.1683454867997
1042,10724.372548694793
1043,4091.184912024181
1044,14544.857451805081
1045,637.8649000437812
1046,5652.261303060176
1047,780.5061003938208
1048,714.8231294864767
1049,1390.821641453409
1050,5897.7821924234495
1051,3884.730239437512
1052,3746.948999904409
1053,10074.560652632746
1054,10865.229261085995
1055,4771.141293033826
1056,16162.395487810485
1057,4942.162757178533
1058,1747.741412040398
1059,10648.11748913107
1060,1932.168796295204
1061,1732.4490245321063
1062,6345.85668363035
1063,4999.165164869332
1064,1064.197884761017
1065,13681.995208257962
1066,7309.733122677261
1067,709.7185408204393
1068,664.7184108324911
1069,12310.17185227825
1070,799.4806918722355
1071,7359.823757722755
1072,1346.9661200322705
1073,1362.7702888590698
1074,5636.420527237522
1075,1357.3722153138897
1076,510.70674732681897
1077,12253.440937450327
1078,955.8596315553897
1079,1503.915057285669
1080,1696.3375268535146
1081,4842.687977441396
1082,13928.645805793081
1083,6138.451684913755
1084,716.7871380706325
1085,909.714562353906
1086,13638.65134797288
1087,3602.8278216329595
1088,825.5247411435463
1089,15608.203863699633
1090,7666.384700301559
1091,6939.392431250862
1092,4109.650050108163
1093,462.3027285810654
1094,4499.98966652346
1095,13213.851518784428
1096,540.5963805347668
1097,5270.732210497836
1098,526.1912330076354
1099,2659.8313109317214
1100,925.031728727683
1101,419.1593077427393
1102,898.554249678954
1103,13394.19710154957
1104,1186.3315616301588
1105,609.5486749839994
1106,806.5899710584275
1107,2392.2446699970656
1108,1709.1140447666194
1109,3063.5151747295254
1110,1770.3228824595428
1111,14548.30009396218
1112,1967.4628670350187
1113,1946.264107376659
1114,10930.534819585364
1115,514.8268871769728
1116,2320.9087643401926
1117,6152.835814235181
1118,2709.4937042169954
1119,1846.7384518951249
1120,4647.533485612224
1121,3455.736370019411
1122,1285.8264802479312
1123,1718.8968418156092
1124,798.8607813764216
1125,700.2653097935035
1126,4344.2890625
1127,1041.8663702779427
1128,830.673603263257
1129,17025.808916369977
1130,4430.8414984897
1131,4444.625905651433
1132,8047.318050845969
1133,2452.674174122515
1134,541.7112984678809
1135,600.6411094686988
1136,530.1475480958999
1137,860.3287885349829
1138,659.2310622894486
1139,1220.3550642502632
1140,862.0854274085392
1141,830.4071564240227
1142,1476.6992111568181
1143,4732.211378762946
1144,612.8789156090583
1145,2967.64296875
1146,1826.123543877355
1147,5315.850005919299
1148,8480.795192593616
1149,15580.163149304903
1150,796.4404447594985
1151,5775.9517721861475
1152,6917.5628438512595
1153,4002.4452850894236
1154,713.6385042676264
1155,9475.937018826422
1156,2927.698885718387
1157,2729.7487031790697
1158,713.6472434403594
1159,5596.461101354604
1160,8646.007884931907
1161,5220.710503774173
1162,1043.8468050326226
1163,16466.132196439095
1164,662.9687770801105
1165,486.28298409389885
1166,7666.0648405170305
1167,1232.746254278283
1168,507.430496308421
1169,1819.811318478365
1170,1005.3688885613471
1171,6127.529995359153
1172,829.6827467898432
1173,799.1986920505553
1174,3542.4061729508703
1175,1340.5979015894904
1176,12041.865423304738
1177,623.475668175326
1178,1020.831033445987
1179,3764.734511649818
1180,1208.155932128964
1181,3956.828072373288
1182,3183.036446566029
1183,687.46960514754
1184,6385.209749954657
1185,962.7654211936476
1186,632.1427375712881
1187,795.8587330753795
1188,636.1643007822482
1189,2051.129301778865
1190,15673.304147827002
1191,511.8319066061273
1192,2073.2348661623096
1193,7414.944652692157
1194,5136.540986863258
1195,2488.5978647828183
1196,1129.8364982773319
1197,15815.030380863063
1198,1098.6390625
1199,13604.869776083879
1200,1023.7269949367277
1201,5748.888404791423
1202,2586.5048138827665
1203,5355.4543903745625
1204,957.8462735942828
1205,4972.544244367322
1206,12386.230713566261
1207,7921.348952132937
1208,2527.747405630161
1209,14483.380876507677
1210,12126.878746732948
1211,4888.010268702651
1212,812.2876969041622
1213,795.3978148068963
1214,7697.420594606413
1215,7045.492384879737
1216,2504.2057291666665
1217,1526.5598576657721
1218,1324.9568469674025
1219,6638.4955918511305
1220,7852.783525929522
1221,445.38723920394676
1222,13190.93890185683
1223,874.5152662729155
1224,9448.203869892917
1225,3951.0093657784764
1226,622.9256328246472
1227,3884.0647719512435
1228,845.3464893195747
1229,648.5565055091542
1230,740.5056960417542
1231,3614.251261878027
1232,821.7124926036477
1233,2702.0615666784415
1234,3473.2415749733227
1235,3987.536770203293
1236,2624.4145406270754
1237,3289.3324906182434
1238,9542.77750883744
1239,9123.996812784604
1240,1667.398617542808
1241,472.973925490545
1242,5319.861062549368
1243,671.0779790243253
1244,5967.254407051282
1245,5506.087966925842
1246,2135.7457025002536
1247,4010.8830143274995
1248,2911.9673126597963
1249,535.1103420162175
1250,8146.388832669779
1251,11189.526031761176
1252,425.1035686754045
1253,707.6763697119932
1254,2298.3441161398778
1255,8055.125287074354
1256,1710.8139110300888
1257,886.6841096080637
1258,9445.3501301254
1259,634.7518649998759
1260,5354.591383869194
1261,821.9486335734309
1262,961.1201384008323
1263,2757.4502662645696
1264,1275.48897067954
1265,1674.9565890011993
1266,1240.0727876601761
1267,8734.259974277742
1268,579.116769379683
1269,6174.671826524542
1270,884.8703899767767
1271,3927.9834014937833
1272,1364.7760168209159
1273,799.2896206375983
1274,777.1523343682253
1275,1047.2818539913978
1276,3238.683131496703
1277,3753.7335760730048
1278,740.2583227477152
1279,999.7100095769064
1280,1388.2250464511378
1281,1810.785697721417
1282,12531.571573960118
1283,7974.212225023076
1284,4322.234201388888
1285,2401.6756215848595
1286,2987.172737034148
1287,7132.090764780267
1288,3472.448070446491
1289,692.9188001761323
1290,2789.3515625
1291,3967.042581719424
1292,948.8217088391657
1293,2339.8229697752345
1294,738.5531048876137
1295,6751.2726218764365
1296,1256.8479615737165
1297,2000.2899201646858
1298,1694.5588226956215
1299,4282.534291942841
1300,7649.305991484717
1301,529.5645948870234
1302,6862.976253167651
1303,5382.491591106553
1304,665.4642746549674
1305,887.2651080159643
1306,1708.1829826436333
1307,1635.9260421545137
1308,1833.0299523781182
1309,9535.082154236143
1310,4179.705104450656
1311,2459.946385389619
1312,2335.8564949156744
1313,1943.4572992093904
1314,806.4323002959709
1315,3060.8410769204
1316,3516.4186190684954
1317,585.7855714193694
1318,867.7463901146759
1319,2021.5845875485493
1320,1135.4173892866702
1321,7619.34970140619
1322,2853.479887567897
1323,15953.240012028273
1324,856.965717860846
1325,506.5972087738299
1326,1001.8272243009607
1327,3753.667645984206
1328,3108.6088892387033
1329,4554.006078832817
1330,685.8165773635412
1331,1427.199372630708
1332,782.4690978036173
1333,2831.698179911788
1334,3285.904191831043
1335,4412.6535791119
