id,price
401,626.324374143509
402,2485.5358425714544
403,10534.772752556011
404,1236.1565315068456
405,1098.2397149373726
406,489.25431430540556
407,17344.815474208106
408,2079.554562276787
409,5992.992261998011
410,832.1532720508078
411,717.7748351811612
412,4535.212264655006
413,1424.2776262822208
414,7362.2095550891845
415,902.891744393109
416,1386.61203489786
417,7923.548586635669
418,385.97171356795246
419,4928.363588635463
420,13706.225388473793
421,4609.8794179984225
422,4878.843344486169
423,889.3849131344601
424,1232.5472218472064
425,441.90914052730574
426,775.8099742299676
427,14722.738054834334
428,1707.5155843861332
429,7550.803298421656
430,5040.145932228303
431,16689.244853095508
432,2131.7190346942243
433,3100.6361656831305
434,608.3529792594244
435,3127.7212975712073
436,2431.6575380409377
437,1117.3672058413053
438,7233.032809706427
439,613.2418730717886
440,3569.5543977663638
441,1574.9088956280225
442,849.5868569893206
443,597.5734251724629
444,1030.1030397400734
445,1076.5692700941518
446,2269.5146778491535
447,5852.360451813156
448,821.0777557898646
449,2368.4798102503064
450,742.9508996509226
451,1148.2421482442778
452,6828.437212628556
453,6221.787777665473
454,2914.6503802036746
455,4090.6425836898675
456,1108.9615118152635
457,11977.683040746131
458,4048.749655712559
459,5134.621815132103
460,12414.637502084603
461,518.4816910076842
462,759.9531900626235
463,591.7772132508196
464,873.3874565281276
465,4197.287328385704
466,832.7657630010622
467,4190.535716981725
468,4684.109705244562
469,1303.2957819676953
470,2538.5639507321903
471,2299.447260014216
472,2337.3751063870836
473,6710.433874824968
474,1317.5319990180135
475,1087.0234423151157
476,16577.98020402979
477,5599.713468713303
478,2528.376397866456
479,11402.216952732619
480,807.9635639067282
481,5550.3798697643715
482,11254.213070360143
483,14914.732552177215
484,1220.8103863935803
485,4497.779485736905
486,12266.63175930061
487,3107.4965077060046
488,2448.9647539139455
489,1928.8205932573003
490,583.1788641134399
491,770.1991844090245
492,4732.038419219808
493,9453.62571262358
494,2411.038135646711
495,896.8010252625378
496,2178.090921221048
497,5427.014364684372
498,1743.002821065036
499,4272.607848116888
500,10320.751307561006
501,710.6755597112162
502,9193.293170989122
503,1435.471872331117
504,497.0786570288746
505,4368.486610857035
506,610.5836787843396
507,3673.2771464841226
508,1732.5683549048686
509,1086.1343455213091
510,1458.3085985915288
511,640.1175297476562
512,1007.0410906908443
513,3884.5188382562674
514,3147.906778630959
515,14826.68313726668
516,4566.184669781746
517,7141.382578231225
518,1153.894918614247
519,1947.3990724493397
520,5679.620791005951
521,2036.2461137224834
522,779.239909896732
523,6314.991256803817
524,9277.668171032641
525,1784.3193288002951
526,1339.8633777317723
527,2342.1017545228283
528,4961.962205486413
529,4723.1359739921845
530,2600.339158120221
531,3214.621959707966
532,2959.834274297994
533,7099.473104545551
534,2626.125105631163
535,15940.51784278402
536,15348.976977956345
537,4827.46945980317
538,1979.866122145641
539,2044.400181862758
540,10644.096770237684
541,10731.380270718477
542,708.7280104906247
543,16402.589622606847
544,550.6577248099392
545,7456.604234744569
546,9582.082938641974
547,1978.2825463736835
548,1013.3871373721337
549,7318.146029247897
550,546.5311404330633
551,996.0193436920547
552,6649.25700710431
553,1659.0542462767212
554,2467.633495739206
555,15124.065399337676
556,4751.04896276389
557,9571.030676833809
558,1426.868339267065
559,3007.4975593237978
560,750.4677416821747
561,2454.188735575029
562,688.3663530855349
563,4148.773002840746
564,5512.119451317898
565,2438.4062978559477
566,2448.120729237211
567,2129.1372525547727
568,5640.199269338842
569,1790.962429224524
570,1270.5139250148436
571,4385.880590151332
572,16231.01055949323
573,15682.190484959556
574,5295.408004613575
575,618.4994476657641
576,4440.437053819348
577,1136.6115279858434
578,638.9404110478149
579,3595.2716513347764
580,2258.771246543856
581,893.8201408628695
582,970.6681155431993
583,539.6282291639633
584,8108.172473948254
585,1713.7095421725683
586,941.3794399527616
587,899.564480105198
588,2672.7524308675843
589,3595.76027607267
590,1798.6887040190636
591,511.6013929453293
592,839.0075231582467
593,561.5286284929981
594,8915.623972724294
595,1260.2614353658214
596,14549.479073123292
597,943.9192497077639
598,1178.5186294266794
599,3224.51682481345
600,2318.89943019988
601,8416.151689462571
602,2423.97794692238
603,9975.678252190213
604,520.8750539275347
605,1167.904261397256
606,876.210648950343
607,5468.3113334103
608,2291.8616308067217
609,681.9342866096673
610,1670.5326362322323
611,896.92480827013
612,3541.7703257390976
613,3098.142273754858
614,891.8445930122391
615,473.40393010987333
616,746.6625286222784
617,3567.3350066558596
618,14912.779075336566
619,11217.107642006114
620,905.0124219441664
621,665.3565973003376
622,874.1580207795222
623,2322.598668749446
624,4613.897694411172
625,16108.469513414228
626,1074.5330006093866
627,800.6050629504319
628,1705.8518720770696
629,3709.179458621525
630,2759.023235349624
631,10605.282544700862
632,1198.186377282994
633,1162.2835047777858
634,3949.9151992892143
635,7692.212288910803
636,4419.943026435237
637,1040.952372067607
638,13492.821638065463
639,4697.563015920672
640,6816.452293784668
641,540.2870036745722
642,841.7574633951913
643,4845.694666643516
644,1042.9791100806506
645,737.9189865747492
646,1886.0815109101495
647,1744.7803311257496
648,4968.209002135958
649,1873.2086922038118
650,3508.588957717486
651,15946.358037141754
652,1341.4798948524524
653,1852.1526947883576
654,984.8437122995097
655,16743.679163692923
656,2505.7060794133304
657,1170.410511455361
658,892.8659378977629
659,1006.4412083265053
660,2989.4944930674314
661,1043.208467188168
662,4453.860279124491
663,635.5845801746467
664,393.20451483061294
665,938.7142360616228
666,5637.865605425148
667,3469.4891880683854
668,17337.086928959267
669,14169.924556144333
670,1891.6832575323085
671,15089.452179388516
672,1290.294280115693
673,3122.054828776136
674,1009.3810437688509
675,6633.560453697858
676,3792.7391528071616
677,1611.0031455338226
678,1171.8580369499205
679,1261.3152380101772
680,637.7921928951458
681,8664.423915449946
682,1930.841379800989
683,1291.253147418437
684,4472.126038197697
685,646.1430808561556
686,1441.5523945855516
687,2581.3648058296403
688,733.2860451648754
689,15768.941155315495
690,2932.9989544682553
691,721.6842298017424
692,964.733993619763
693,8233.035344196109
694,5856.745865702342
695,11380.595840350705
696,703.2562104968948
697,3341.0018510124814
698,549.3233716497423
699,1094.6885513213672
700,1013.9163264090798
701,2750.9432894421143
702,785.8788313323037
703,2386.6650508258667
704,4149.92920913045
705,788.6045018673362
706,441.40781077014253
707,5382.960644455598
708,965.1575342355472
709,691.6194822287797
710,6490.208625369128
711,4900.66824677741
712,759.4690932653958
713,839.1025041578489
714,526.9052069054079
715,659.3320780282668
716,1294.6456609153902
717,6064.705157493474
718,15427.391020631097
719,8254.77201832784
720,12508.074761521479
721,4419.493367890498
722,563.8020706154739
723,2263.0428567501463
724,2851.4647419304756
725,4851.476624479075
726,1005.2801770267129
727,630.6984191092072
728,1523.72314644187
729,10613.709183595445
730,12617.993274295215
731,1952.8827475064543
732,779.9346300684808
733,4419.007609345952
734,4785.816618984081
735,10621.708467617367
736,7225.849788019028
737,1890.6898472970006
738,647.6775270416749
739,4804.082465568247
740,2569.1419412987693
741,5697.535952064349
742,5097.247840549536
743,709.9346214657738
744,11232.848617612466
745,16351.11949639631
746,878.2690649004519
747,1022.0783734075244
748,1670.5456827083426
749,722.4556506201483
750,1216.7420949587763
751,1917.2602998114696
752,5382.216327016505
753,3767.1944969343817
754,774.8003567141386
755,3083.6677709228115
756,9000.4286114384
757,1875.7061978480297
758,2378.6207328338105
759,13293.579575786911
760,8226.476331970101
761,1353.212821310532
762,1364.0826898558555
763,1895.0770730864908
764,4464.623056154855
765,1946.2469769485326
766,5759.582226392769
767,4344.602163163442
768,868.3414658377803
769,670.2545053495376
770,5159.054850869094
771,638.103116597015
772,966.0132170481903
773,499.4246904362463
774,4065.4337851944515
775,4579.2236420549925
776,959.484639502367
777,1083.7803846996806
778,6424.365202834588
779,6189.271841256721
780,6658.821952174342
781,5635.930242483203
782,618.2596561682121
783,4572.917087576884
784,762.3442813773177
785,1784.1261905028898
786,630.6765916288383
787,4610.052073284129
788,1703.0515214088623
789,583.9770133440957
790,4384.426355294185
791,851.547566278536
792,4682.155184897055
793,507.28439626077017
794,1340.1831923077038
795,5252.22317109824
796,2804.217741227222
797,6398.4829781934095
798,13996.476114793122
799,596.5157814505935
800,657.9463193572933
801,1506.1168093678186
802,717.7224584344684
803,13431.55420902069
804,791.9775867112019
805,1419.8483239667053
806,1863.7846050556282
807,1900.6972932863332
808,710.924050492626
809,583.6947482480597
810,685.5280625437872
811,4236.7794796154
812,610.9404383188289
813,1785.8931512820639
814,1004.8067203462939
815,6259.664222708291
816,5036.91241423211
817,5664.1076288157155
818,1933.1088263311215
819,595.1051290930023
820,5159.8332897061155
821,1618.7739920340848
822,4339.100494994281
823,3623.9820638258025
824,638.0657596208132
825,1361.9897345461645
826,720.4826765935902
827,1660.684865969608
828,5376.587138998597
829,3716.1298540185185
830,2566.5953753326576
831,4314.177783681802
832,515.6732368274625
833,2282.632104656422
834,5251.132287716003
835,10584.50880315719
836,513.63943612158
837,5229.116956213095
838,1612.8348909374342
839,7323.790549926517
840,1267.7402443651781
841,2287.4654820650244
842,628.263289718537
843,1840.0964655870127
844,2825.4888299851186
845,9210.0084782302
846,924.9503826774543
847,1911.2323714299725
848,14875.663806180808
849,703.0565846040902
850,1403.0502364051542
851,8509.61672152724
852,1052.7625571106073
853,420.36342856557417
854,5418.598871527778
855,2307.611797443493
856,1925.1494127279418
857,1864.052376930787
858,1337.7826373688895
859,6461.843891315187
860,12863.759238209517
861,1775.8267361246888
862,2255.035616156736
863,690.663234072712
864,799.742701099969
865,729.6367090749454
866,2372.0496126411417
867,727.938644639542
868,10505.25850003033
869,2131.037164873871
870,2422.7522193432924
871,1016.1991480966295
872,14848.619839693036
873,2168.3983022918046
874,913.5030676343774
875,1384.7640861665375
876,1073.5994015034826
877,788.8310838152855
878,1901.2071286662144
879,9247.296938799815
880,2769.907743793635
881,4265.276651525652
882,5710.531960098357
883,777.188826997843
884,2902.7093914393563
885,5511.924486820607
886,855.1571992427673
887,432.0425429495589
888,636.6548662595986
889,1092.7313509044911
890,7464.505034143497
891,685.7910123428185
892,2868.645547373492
893,1020.4411106211994
894,4695.051076864245
895,733.2411870526315
896,3679.6313989335026
897,862.0282065441422
898,558.6115053871582
899,3647.257445973578
900,4495.979054075784
901,837.705846318229
902,4910.470608497273
903,614.2551831055624
904,841.3622313288569
905,980.1196173045043
906,2925.556633365801
907,2250.5264825525187
908,3971.7645082907625
909,8735.353173391877
910,5423.736822070472
911,700.2556916008033
912,10334.761697086062
913,7487.210378941818
914,1752.6815974679553
915,9394.275871692324
916,9460.782916247388
917,14173.211987502313
918,7768.324447921632
919,640.3061344269875
920,939.2360285589305
921,3280.8637819125324
922,3969.853670696009
923,533.5224971473262
924,17003.28877258653
925,4037.822325698881
926,6185.745686924174
927,820.7420674928518
928,3015.5582029117445
929,866.56004278086
930,3436.153276012979
931,2956.397087144537
932,789.7633914649749
933,3994.0913676572845
934,4394.054563570287
935,977.499157372267
936,988.6401798611288
937,781.8053855699093
938,4056.77645537104
939,447.1261239175984
940,6104.586139805001
941,3495.838756675542
942,1653.2950353554543
943,609.5996329909497
944,613.2366865463099
945,4150.111261230901
946,833.841922386771
947,830.5214997586916
948,10408.005235952282
949,8840.905629390785
950,709.4252360999371
951,400.6715909549758
952,2773.667287023207
953,700.6314234335487
954,759.0177340263941
955,6879.707069036028
956,4661.132064127168
957,8832.426336958899
958,2381.327398954034
959,964.8235007530639
960,1757.42897862987
961,7467.579381144509
962,728.4467457677837
963,2300.2289328471174
964,1083.473536515183
965,9560.52713053594
966,3244.198768457234
967,5428.153196023187
968,6582.713841143661
969,5210.10718148483
970,10870.949156917699
971,2799.2219471499975
972,15004.061002899405
973,1018.0642652995159
974,4417.336247324831
975,951.676389062991
976,1582.0255056914934
977,5388.343091372087
978,1689.4343175736208
979,2087.289271846692
980,8982.153557046393
981,467.73911140087796
982,1832.217824758689
983,980.1947871077393
984,3122.4600866151186
985,17160.86165844381
986,2523.3134071052837
987,1184.8865769755419
988,1580.272863994238
989,2208.3302280876173
990,2537.455341833614
991,2355.688605251785
992,2234.4442298860886
993,742.8721592075043
994,4135.426999185712
995,1230.5155644699325
996,653.0876029936818
997,833.3325075232683
998,741.3929457592585
999,869.1189738753004
1000,4736.040613174957
1001,9392.267473412156
1002,1199.8959514215653
1003,1650.3494982613395
1004,2885.392384215307
1005,699.579438917882
1006,1224.6380413959869
1007,4127.663223330556
1008,540.8908106439504
1009,2753.627096150354
1010,6351.413824598745
1011,941.3053446934568
1012,492.9771064816454
1013,6590.979287062357
1014,7698.581520713004
1015,641.5507638904461
1016,7063.780989804861
1017,857.5494581338999
1018,4607.117780565354
1019,4547.796895312209
1020,10330.806449203797
1021,2118.730760469298
1022,1262.1512373064224
1023,1232.2325337708714
1024,813.9777728133597
1025,16730.006086803485
1026,889.868918868425
1027,3551.4703963886072
1028,812.2920995013
1029,1631.5117989061607
1030,599.2753642993117
1031,638.049388753872
1032,5058.706361314267
1033,3851.585766511494
1034,519.3583404078372
1035,1634.378593522232
1036,691.3526030710648
1037,6390.713075662079
1038,513.9405570934811
1039,11103.852910544825
1040,9565.346412801851
1041,969.8586025897408
1042,10552.684360504172
1043,4126.20183717642
1044,14482.30169327981
1045,642.7018483491389
1046,5631.756916159329
1047,777.5843348686976
1048,721.2779595109193
1049,1362.3733363023082
1050,5885.11058660173
1051,3897.5740010123814
1052,3705.090687070969
1053,9854.64705934006
1054,10981.236377096537
1055,4824.8530365126835
1056,15845.585820883289
1057,4973.292809364472
1058,1738.3944647326232
1059,10884.307417896875
1060,1969.0180436135997
1061,1737.9116139828511
1062,6222.912821220197
1063,5065.642166001773
1064,1064.8348448644865
1065,13682.530109248959
1066,7307.052467489205
1067,713.6047347311613
1068,667.5460719178128
1069,12009.621576318856
1070,786.7432455754182
1071,7341.77350299835
1072,1325.5489145222987
1073,1356.8174979914102
1074,5674.591542077342
1075,1343.8047311134035
1076,512.2519943462866
1077,12470.834041021597
1078,946.5145728547775
1079,1496.8939733648665
1080,1703.4206421838962
1081,4816.9327019348175
1082,14061.496964752763
1083,6077.2157497443795
1084,718.5292374840802
1085,913.1148444088592
1086,13450.145438986103
1087,3571.8989499013283
1088,827.9976785393004
1089,15689.510869477586
1090,7653.038831557957
1091,6982.197633087125
1092,4098.509373704027
1093,461.4615786755945
1094,4547.675205795832
1095,13435.125904677905
1096,543.5445099910562
1097,5255.364390629959
1098,528.3086679680857
1099,2729.941953577647
1100,923.6929163060385
1101,415.61688220011376
1102,902.9955668451929
1103,13437.210246844328
1104,1185.59688568528
1105,609.9592689927783
1106,800.1699638189244
1107,2315.5930130537613
1108,1700.9329946002763
1109,3046.328125936049
1110,1762.6335924428395
1111,14328.524750370188
1112,1968.9126881582204
1113,1954.9901117160018
1114,11031.035119972124
1115,516.6058702722871
1116,2331.7168255013585
1117,6302.9039600929445
1118,2708.787749297559
1119,1854.924111276757
1120,4668.478868107361
1121,3484.9186733752354
1122,1262.6972539204128
1123,1713.2262292457615
1124,791.1465284679884
1125,710.3326840488262
1126,4181.100260416667
1127,1047.5991648600034
1128,832.7188107327346
1129,17047.90813320719
1130,4339.350128068872
1131,4423.324724561275
1132,8052.691370359929
1133,2521.725491283631
1134,544.3956224961012
1135,593.5739522975861
1136,516.405482880287
1137,869.498163068575
1138,657.6547059212328
1139,1255.7499101495166
1140,861.4436661660891
1141,832.7120925177846
1142,1466.8367764199893
1143,4773.40486276485
1144,613.0137284914287
1145,2946.755626860119
1146,1835.2884830431144
1147,5398.550559673501
1148,8355.63053597825
1149,15861.471237145064
1150,800.451705770304
1151,5868.241273716518
1152,6922.418211869316
1153,4055.6889179449054
1154,712.041440980968
1155,9512.097345742597
1156,2930.076082545926
1157,2747.559940597488
1158,709.4204457835484
1159,5678.0883360874905
1160,8661.062629160171
1161,5201.658635707765
1162,1043.8962448678087
1163,15880.188471431013
1164,665.9424223487391
1165,486.41335065992297
1166,7694.7610323048075
1167,1241.8260034376012
1168,506.66304261671087
1169,1806.6964639974108
1170,976.2968504629506
1171,6133.301883970588
1172,824.6116187113412
1173,794.9861993936959
1174,3517.365041953568
1175,1327.0517976071453
1176,12174.384068798567
1177,622.0104178347857
1178,992.1435340009697
1179,3748.783113979516
1180,1197.5177318171036
1181,4096.907592505352
1182,3179.2257362493942
1183,698.9566212441736
1184,6299.897357547827
1185,952.0428745973117
1186,632.9778417730262
1187,786.9846486778397
1188,633.0953849085781
1189,2096.4532593538975
1190,15676.68710513865
1191,507.7657933550888
1192,2069.0669732574083
1193,7415.873909553532
1194,5108.459201211755
1195,2510.6449259593687
1196,1116.1947265320055
1197,15730.282215059562
1198,1110.8688788382328
1199,13615.559594251408
1200,1018.5741380035328
1201,5791.644929610135
1202,2583.038167290527
1203,5333.582096026796
1204,957.2949535244845
1205,5123.529589160938
1206,12401.727896127504
1207,6552.457232477352
1208,2553.5885130788197
1209,14926.826405535603
1210,12158.094316635188
1211,4939.700179036459
1212,806.2281848381285
1213,792.4057425431309
1214,7487.966243591018
1215,7099.288655613457
1216,2495.1689453125
1217,1518.3748419458404
1218,1340.3502021367103
1219,6618.377160150234
1220,7869.584064690665
1221,446.67536939145634
1222,13191.750244725907
1223,880.2404620969569
1224,9258.302306993239
1225,3979.2379252614173
1226,621.116913831014
1227,3750.9581131156306
1228,846.2522867633802
1229,643.099516727587
1230,737.370664209892
1231,3641.2006074870474
1232,823.865475813872
1233,2663.520563381319
1234,3448.3583104451736
1235,4002.0497889106246
1236,2647.22353148968
1237,3295.544460848539
1238,9588.263678227317
1239,9107.1380914274
1240,1665.2868900632382
1241,470.13184352055987
1242,5387.968393602391
1243,669.9190398765076
1244,5978.8333855393485
1245,5530.457765968501
1246,2147.3789568859124
1247,4076.199681071871
1248,2920.3712647910656
1249,535.5110048635726
1250,8282.896454449243
1251,11092.288677890423
1252,427.7948298090805
1253,710.1707588694732
1254,2295.1151983209993
1255,7752.995521572578
1256,1709.5957200894252
1257,879.7733270135595
1258,9393.754213833798
1259,630.5619494949441
1260,5392.806742812701
1261,820.309067458753
1262,959.5476454103645
1263,2745.2473557849494
1264,1244.7007098392025
1265,1681.2412649289242
1266,1247.6734815194914
1267,8891.44977428792
1268,579.8404567981129
1269,6112.678987463088
1270,887.8824210597228
1271,3863.6569160064496
1272,1398.609035273104
1273,797.4551424147517
1274,782.0281403217473
1275,1053.3513369551777
1276,3229.6427364995598
1277,3751.4594596359652
1278,760.6738645016811
1279,996.568385616355
1280,1398.8719404281178
1281,1807.0348555922271
1282,12508.074761521479
1283,8032.6107077446095
1284,4298.0180836683285
1285,2359.898938221782
1286,2992.0130787159437
1287,7132.2501967476455
1288,3460.035250618985
1289,701.0463324512059
1290,2800.9961407461897
1291,4065.6895424670015
1292,954.1077997354585
1293,2320.3026942398974
1294,741.0155712846213
1295,7001.066076585541
1296,1260.637111347017
1297,2004.5208014214309
1298,1681.355755262183
1299,4242.170902664506
1300,7634.546879908104
1301,526.128242309736
1302,6872.101211904299
1303,5384.790871217926
1304,657.3111300406531
1305,863.802471800583
1306,1699.2632395900653
1307,1617.9709885881732
1308,1846.2325667335522
1309,9590.320173687418
1310,4183.566132208692
1311,2491.7358194042454
1312,2318.9180132360584
1313,1952.7395436277084
1314,820.7825803286734
1315,3043.089611569944
1316,3532.7945655688527
1317,586.9490388721131
1318,864.6645498385993
1319,2006.0380467545608
1320,1140.4806675471941
1321,7606.481977935691
1322,2804.559600630639
1323,16141.4304681794
1324,855.7367456770289
1325,506.9781391078211
1326,992.6680898623865
1327,3773.659011645937
1328,3110.9371223442067
1329,4592.523858552689
1330,683.690208525637
1331,1423.051285754364
1332,786.8873946999985
