id,price
221,2131.636290207012
222,9106.935324128763
223,986.7546584389756
224,1204.7249476305742
225,4536.2319493237865
226,3277.7521427457054
227,1969.7254902422872
228,6621.625236627451
229,1902.3293127164025
230,5118.653797995219
231,1484.9837484262387
232,1238.4471958705358
233,1582.1616442858112
234,895.403835525106
235,8356.369468204677
236,1207.4724683871573
237,969.751275209201
238,4124.165317782262
239,8253.764849151432
240,5797.375581904692
241,888.8001785117103
242,15433.901462363663
243,4489.9043646429955
244,458.3964391775468
245,1020.1045099125088
246,2445.468338115245
247,7612.119128996509
248,10668.416453119322
249,5864.206660116866
250,5255.167015501989
251,1525.0371543701754
252,2782.6661821581456
253,4790.050919282116
254,5206.567913942659
255,1264.9919840417845
256,709.3787803800958
257,1964.1780426743578
258,848.9054892215496
259,14604.370159769342
260,6430.456264071614
261,4808.074050597826
262,1769.163893658236
263,3679.979800005599
264,720.2342890856692
265,2296.816281339761
266,8744.330598958333
267,1750.8980848776914
268,1316.529896167201
269,8889.17326568745
270,7662.72118411162
271,797.5736503034755
272,4379.230706018318
273,5209.750963104794
274,531.445426955539
275,923.5050172747115
276,6155.688315450744
277,541.7072127850653
278,6501.352666100174
279,8344.25929605306
280,1643.3631224640078
281,2687.3422257101774
282,4066.829507394118
283,9318.74597182782
284,9004.017502422203
285,11055.596357796447
286,5197.351993300957
287,16127.929141539002
288,1685.5873045718995
289,5780.237700956953
290,440.9374332600005
291,8436.796608174802
292,16980.248195004635
293,845.092865571675
294,7559.714065330791
295,1759.4466748480493
296,2260.346178592977
297,727.0401474131795
298,471.3838794522418
299,5683.299067719318
300,2093.0016818576387
301,1206.76447314625
302,3540.0797352514483
303,5595.599105021951
304,5849.364180452075
305,8607.137215175782
306,1040.74399134128
307,1034.042900045331
308,1746.756235708657
309,2128.1546067630325
310,1773.3513929849732
311,499.1889233697976
312,7279.512657068708
313,5212.696998656351
314,2430.9511979618933
315,10189.936320862544
316,673.7070803734113
317,1037.3825559525776
318,871.0839642024197
319,8247.36159676214
320,4882.23832060107
321,520.5611732897513
322,461.9561636458071
323,507.657185508695
324,951.3516150486232
325,5519.11424599702
326,1704.6390940195527
327,1821.8891519946544
328,6438.769682937609
329,714.7214041082788
330,17408.815635470306
331,2352.7562296852707
332,799.9488411346914
333,8581.661201395393
334,3242.005145373377
335,1816.5164060877098
336,15502.057764049476
337,862.625476602923
338,904.4803794548408
339,6201.459743523267
340,694.9265847016554
341,1651.642053786341
342,708.3502650004586
343,4290.315227110188
344,4238.290117635423
345,1813.2670443847444
346,695.2478395293298
347,2618.003511023515
348,4924.072913388128
349,812.2909627268916
350,3268.3782483834857
351,486.9679532467441
352,2814.29998309961
353,1975.3939415781883
354,631.1979394090065
355,1467.6303447113705
356,754.8396374921172
357,11459.36684652625
358,1510.8469467785294
359,521.4977328636733
360,991.9072643567291
361,8245.555551459242
362,568.8962793295354
363,9021.19701362689
364,3583.5918447971526
365,718.564412415533
366,708.6196350927869
367,4674.0005188622845
368,1754.2890298365721
369,709.1352518359032
370,607.1399402615324
371,705.6191248319959
372,6239.2806640625
373,1024.2016407929348
374,414.7896407917369
375,803.8092529234484
376,727.1666119998349
377,4213.215602225233
378,2724.7978982003897
379,647.9637186269056
380,4622.491725334174
381,499.67979246828537
382,720.2487582242316
383,9247.059935054487
384,1166.2187376019815
385,877.1017863539031
386,16593.238518141814
387,12375.060651553751
388,833.712914493855
389,799.5403833000456
390,2622.6385143764505
391,910.7050471715646
392,8814.95997771404
393,585.7023759691299
394,2054.8185335097824
395,4620.645147555008
396,855.1993448689617
397,2089.2532327739164
398,1030.7842768069463
399,2294.7219632954852
400,5144.806900754879
401,617.3709529493068
402,2549.5842543871277
403,10055.681714235994
404,1233.4630955485732
405,1091.3940766540784
406,492.859620544605
407,16951.95602855623
408,2121.89047626361
409,5808.621748382159
410,835.3258982444773
411,717.03786376359
412,4506.972500214642
413,1415.2878259159625
414,7346.685097909259
415,902.1920554762709
416,1374.7530834600782
417,7943.8385273914155
418,387.73885031204094
419,4963.615136455597
420,13712.299848193055
421,4614.667094150289
422,4886.267028354614
423,879.4451102955381
424,1215.2784375518029
425,461.53662281562015
426,777.8314735610523
427,14228.503692704186
428,1701.5504061697816
429,7717.355352138311
430,5112.429261253458
431,16683.149357307255
432,2166.4351565888837
433,3071.080805135615
434,606.4198870689687
435,3148.6721317532383
436,2456.094993313512
437,1130.492895489192
438,7279.303529884135
439,608.4265201745878
440,3507.9564739785715
441,1562.5072565361365
442,855.5879610227227
443,592.5547854077063
444,1035.33438621817
445,1079.1673332079297
446,2262.9582848906325
447,5847.698042460314
448,825.1770555330968
449,2351.8336223538086
450,739.5557283349145
451,1143.061396998096
452,6954.936138490972
453,6119.512621479204
454,2966.33949630121
455,4123.038369035801
456,1094.0039009966267
457,11968.976947064224
458,4024.781134570448
459,5032.476569599305
460,12631.788358867345
461,512.4042811815966
462,759.5216371589268
463,600.0380449500585
464,869.2846631588425
465,4213.581346589062
466,830.7034477753607
467,4201.365847691364
468,4636.323699184522
469,1298.7166044036312
470,2547.304706569991
471,2308.8664805399467
472,2338.981806720249
473,6780.061703984528
474,1339.1505652289773
475,1107.5882268861885
476,16519.893007551094
477,5550.574179878388
478,2664.709925055509
479,11385.7442850022
480,811.6163875997806
481,5604.221248421517
482,11341.614568100807
483,15138.701880429659
484,1232.814301802259
485,4219.670414119188
486,12391.13577540198
487,3091.796188328021
488,2478.6458646877063
489,1932.2559256735121
490,579.8775960019742
491,766.9707495299938
492,4641.337355381562
493,9262.882440054982
494,2341.563586634605
495,898.2490443547726
496,2203.257310018236
497,5404.08838839031
498,1744.2263835982021
499,4191.137580033519
500,10400.305793043794
501,716.5047809786563
502,9167.205333647524
503,1431.7208872773574
504,497.69625058002475
505,4385.953053687448
506,617.1922093665532
507,3562.4300553045387
508,1717.0045432370703
509,1084.146302517811
510,1479.4756357242654
511,638.4521386032
512,1006.2188360145068
513,3916.955563674985
514,3135.9934663318454
515,14913.740775583909
516,4567.327244360398
517,7173.6467605414355
518,1171.9503841853418
519,1944.1157249766723
520,5628.39761701588
521,2071.8824203130384
522,773.9265713187181
523,6406.8054068477295
524,9284.908258883675
525,1790.333584233656
526,1330.6162214649307
527,2315.730809805995
528,4973.462893689209
529,4800.590484939833
530,2639.7476935775844
531,2902.826609009136
532,2945.1478841308717
533,7196.411682819853
534,2609.2543572881386
535,16044.346738268205
536,15270.641997974311
537,4672.273711425258
538,1981.5533995097999
539,2030.343285685309
540,10651.46000057632
541,10833.338224564955
542,707.5069471173215
543,16074.921366548408
544,549.3793150257642
545,7480.9824581850335
546,9747.289422037049
547,1945.4590382329643
548,1021.1151641217559
549,7381.910129078652
550,548.9816839683077
551,997.5680969968304
552,6667.116877377784
553,1670.4146149200064
554,2510.861335848274
555,15229.674022881782
556,4777.406894519895
557,9499.205353046586
558,1433.3213327165238
559,3085.1719683024526
560,745.0950288597782
561,2442.269212620782
562,687.1137618757331
563,4223.561789311279
564,5583.44205192376
565,2288.1221533449952
566,2464.348372508861
567,2138.8461107294697
568,5731.994363616157
569,1792.338943932496
570,1298.4580694680749
571,4374.344558909382
572,16313.134169010678
573,15729.0529182975
574,5292.174536271703
575,623.3731054136788
576,4495.505129883822
577,1150.2254139781116
578,638.9237240160065
579,3513.57617386609
580,2143.1113855047
581,892.5712635135446
582,963.0312037286208
583,539.7710643569396
584,8197.708441961237
585,1712.2200346436593
586,935.7881936856546
587,903.6091359685255
588,2653.843655159153
589,3549.945782931901
590,1798.2747474667137
591,516.6390453745487
592,840.9449975266971
593,556.1710562826008
594,8950.894819264837
595,1234.221116189256
596,14517.99515388332
597,950.625020637516
598,1202.809305240865
599,3242.473235903157
600,2328.3735029386717
601,8428.92530548279
602,2409.918101033683
603,9974.378509311251
604,512.2345206279381
605,1164.6426265934285
606,876.1783932505681
607,5462.823781283117
608,2284.4489047336733
609,677.8580911271929
610,1676.4684759166373
611,902.9271619921719
612,3600.889861641266
613,3119.4350535165713
614,896.4057015839467
615,479.48020127870296
616,745.0298660793641
617,3480.351690578649
618,15114.508554866343
619,11202.392088927963
620,907.5676161051829
621,660.6850658040925
622,876.057536010377
623,2378.2906346459363
624,4636.071355041896
625,16077.457613057191
626,1089.2499010780766
627,797.893470518691
628,1717.4977878855414
629,3814.5871111421466
630,2684.9886448078832
631,10686.343964213125
632,1216.3186433998685
633,1149.5260683206272
634,3963.721118566859
635,7681.734356392028
636,4263.585054887148
637,1041.1233256661062
638,13447.04214128085
639,4729.8558719110215
640,6864.188810286817
641,548.9649396694549
642,844.8524071198418
643,4835.555182983646
644,1076.9972564825475
645,737.0844471754341
646,1897.9450147478403
647,1747.4607816898788
648,4983.395251677631
649,1896.493701900243
650,3515.8844185175585
651,15693.016415344635
652,1319.5875057850635
653,1862.4466532801803
654,980.1813003628861
655,16980.620390362255
656,2592.872735638278
657,1174.938699725145
658,898.2838444186509
659,1000.6116923754969
660,3047.9538322316253
661,1047.7106133593793
662,4379.2782008371705
663,631.8181642170671
664,398.1423745657979
665,938.2542432600375
666,5609.896436481782
667,3465.829066197775
668,17418.610303254725
669,14262.1172677563
670,1912.7592763858588
671,15620.107028190732
672,1296.3404937526864
673,3222.657254504058
674,1008.7470130233751
675,6575.468356494638
676,3793.233302698792
677,1614.9625393253643
678,1172.3224449309685
679,1294.2308373728467
680,638.1348769485423
681,8665.586641575663
682,1941.4057645984938
683,1302.5681815717344
684,4405.366425008474
685,655.1366250646909
686,1461.177161017524
687,2598.276216143855
688,728.7776743776416
689,15921.476946740831
690,2855.592504462213
691,735.9061694276795
692,963.4344757902727
693,8236.592259750512
694,5791.939056689214
695,11680.591465963382
696,701.4101669279884
697,3329.1687098385937
698,555.4842774913276
699,1090.8619577008392
700,1023.821259176159
701,2700.7892679976553
702,790.4697127740083
703,2342.3678490225093
704,4175.374433539074
705,782.0436628707156
706,440.2770309536894
707,5383.7687592709435
708,977.2988269274202
709,691.7492088944904
710,6478.554738795245
711,4963.538826115755
712,759.4362967803087
713,839.5757966435428
714,525.1327593110867
715,664.9246116985664
716,1283.7303717354262
717,5880.003578847366
718,15424.956585403304
719,8572.359653005235
720,12498.040363331176
721,4349.516853496482
722,560.3244995846738
723,2271.077069240315
724,2841.307044482327
725,4934.271074867239
726,1004.905815810047
727,632.2266765611893
728,1547.9645122790114
729,10565.702734606346
730,12628.083155684883
731,1940.5245952048222
732,774.8124075308455
733,4361.295265067333
734,4969.727887705702
735,10592.056182514843
736,7265.0707745516
737,1885.276600914716
738,649.5048633234358
739,4809.789480993099
740,2576.741771694152
741,5943.493341166579
742,5084.772148026937
743,730.52275390625
744,11356.380533560798
745,16457.26995692977
746,893.3928713684747
747,1008.564878082718
748,1671.8429755596635
749,727.1222877394158
750,1232.8185252293424
751,1913.4727772501385
752,5338.488608849671
753,3756.115935203884
754,774.8051028594961
755,3083.810835833307
756,9080.896276077307
757,1865.688295229078
758,2381.528903077777
759,13511.808469056037
760,8018.110762468266
761,1358.00974076437
762,1351.0540137745043
763,1884.2182680228327
764,4482.888245782872
765,1945.3967554033648
766,5667.585089793975
767,4282.956987038798
768,848.5870319980129
769,669.2785830357565
770,5161.957621747709
771,636.8947501075676
772,971.3334315292138
773,499.9720764212733
774,4112.815570602238
775,4572.183410984756
776,977.8838920332139
777,1109.1445029976653
778,6489.367938811711
779,6148.435040934029
780,6697.975269640784
781,5682.755164889101
782,623.9085531600165
783,4590.379929033121
784,763.2906405706163
785,1789.2306766665008
786,631.0014580838447
787,4583.974718269385
788,1707.5092574580924
789,585.152426410039
790,4363.356253706203
791,853.071474043968
792,4720.8658518826605
793,505.1723759821932
794,1352.867748103264
795,5307.961143285814
796,2821.2898352775346
797,6407.741824767503
798,13894.97190563319
799,595.4799550322974
800,658.8440387403145
801,1532.5251565980436
802,718.9445605939653
803,13409.973042516973
804,808.2225034427379
805,1401.2980486070526
806,1899.9395576760178
807,1905.1519595216291
808,714.507843616087
809,582.3031786624431
810,688.9462749723193
811,4258.7170668528615
812,613.245988432939
813,1793.011910173776
814,995.7591001361868
815,6226.45447139037
816,5009.959934978394
817,5563.492552399966
818,1979.4468591381954
819,596.3575870124356
820,4993.227007880865
821,1640.5068436635847
822,4348.746479967828
823,3713.0087573063843
824,639.2852501334489
825,1360.316921642387
826,721.5367013376245
827,1663.7646135726302
828,5597.765750426433
829,3105.7341303109993
830,2588.765331107049
831,4266.376261641031
832,514.0307341120474
833,2271.112435400648
834,5189.200459202312
835,10576.218654304987
836,513.8636630338274
837,5306.43042821664
838,1614.2527996856925
839,7326.9991391900585
840,1267.8518194251167
841,2312.340418557852
842,628.9730890504267
843,1845.750177127761
844,2832.785067471591
845,9248.793220183969
846,926.5566302108119
847,1924.7991360035685
848,15046.46207457122
849,701.2816837923937
850,1424.3185659352293
851,8432.84730551343
852,1089.2041228236105
853,419.8318686821629
854,5296.386067708333
855,2316.5770924637886
856,1939.9259602228412
857,1869.756890236692
858,1339.754368793812
859,6437.520165983756
860,12779.21613212173
861,1777.5977260041157
862,2201.7920095266204
863,693.566873358188
864,795.8443342108754
865,727.002312648661
866,2378.5829783085746
867,724.5286431387585
868,10650.706959025343
869,2129.614757073915
870,2449.251059188886
871,1045.0021628563618
872,14951.54193406738
873,2207.177887453755
874,913.0246000670627
875,1374.9303375012773
876,1107.7945701926571
877,783.4130054231313
878,1906.2447001696123
879,9435.240176666939
880,2703.019899020936
881,4286.0434863838855
882,5615.054895281319
883,776.4034627295783
884,2809.1760344763225
885,5546.154607957225
886,857.6143428750071
887,433.1845031020205
888,635.4399126437497
889,1101.0695254757436
890,7414.830100481386
891,686.705381691328
892,2809.7990441168513
893,1021.318098807031
894,4673.405452928641
895,725.9984036004803
896,3690.4837987544524
897,874.5007606285624
898,556.4180582446893
899,3663.3340931630814
900,4421.855472817732
901,837.082067684923
902,4963.526753447668
903,621.3239452182768
904,844.2256557173476
905,992.9168367343494
906,2989.4872110610368
907,2262.451864383864
908,3973.3942081890186
909,8812.193227017102
910,5387.962867015185
911,701.3032066016906
912,10379.833220114682
913,7436.784589643572
914,1763.9979051103362
915,9062.523672429028
916,9478.610792933732
917,14280.741463356017
918,7809.117544591378
919,654.325587601772
920,942.4783941245045
921,3275.656349252523
922,3937.087030830165
923,536.6066465870472
924,17004.30884703321
925,4029.6762537337627
926,6232.1278789999205
927,820.8986704194573
928,3013.3877633269526
929,868.5841814257682
930,3471.892652613269
931,2957.340941966345
932,790.0287218184471
933,3998.3971696463072
934,4404.377555455849
935,973.0977655164489
936,987.7790627688765
937,776.9751071720162
938,4093.4055901283677
939,448.75649490816596
940,6351.246140067266
941,3489.4353191085847
942,1683.9608244170536
943,600.5811580846635
944,603.9013017254895
945,4088.5062268153365
946,834.1058156297034
947,832.4634398674267
948,9871.163926067278
949,8988.89508914174
950,706.2342298768747
951,417.5790603948568
952,2746.8867317226527
953,695.4268798429421
954,753.4908404527281
955,6786.191902531096
956,4641.617398213113
957,8844.577828085297
958,2302.304975812796
959,961.3916115478224
960,1747.941202884622
961,7491.346188599665
962,728.5044872378015
963,2300.73506761607
964,1111.78016142421
965,9664.199128090111
966,3184.824097824053
967,5338.665827335416
968,6597.094999077087
969,5238.532806264876
970,10814.469090780953
971,2814.640712031707
972,15011.337053274723
973,1012.862548259717
974,4401.423487355057
975,955.9101841275328
976,1582.8626474850967
977,5446.905746280402
978,1685.7828186226345
979,2074.0816683281973
980,8967.72987463357
981,466.48748688257473
982,1837.6480277363776
983,974.4973473225303
984,3124.5773401769497
985,17045.616161003447
986,2552.4826016460597
987,1201.539487053548
988,1588.297611425275
989,2203.2016196752475
990,2541.0911660229017
991,2372.9618628701646
992,2268.1378599580144
993,738.2624903869623
994,4155.978095679852
995,1216.561326352999
996,650.3213170116021
997,837.5341538565535
998,737.4620574156514
999,869.4436043477592
1000,4677.981896018116
1001,9383.038713740862
1002,1196.024635405556
1003,1662.4995760539223
1004,2896.7731719470626
1005,685.5986831729996
1006,1235.7700212880538
1007,4135.5626282059775
1008,541.9177990432623
1009,2755.3035990173257
1010,6411.576485666389
1011,932.2315814876321
1012,492.97511874046694
1013,6590.257582925682
1014,7705.4712851185295
1015,639.0907213691388
1016,6904.677101891261
1017,862.002051592558
1018,4375.716367659749
1019,4589.009976450049
1020,10299.329361113652
1021,2112.2268094683686
1022,1267.2373088480658
1023,1227.901718362698
1024,810.7420478009124
1025,16742.44034770004
1026,892.3692190244043
1027,3528.1462919786873
1028,811.5917210083977
1029,1637.0776689007844
1030,598.6526332128709
1031,633.7368457557155
1032,5087.9238704574245
1033,3806.8583007498883
1034,533.9976950175236
1035,1677.2273061359897
1036,685.5153895821338
1037,6450.049733402192
1038,512.2008979230058
1039,10956.023946661395
1040,9624.107961146208
1041,965.4042451839834
1042,10731.599402210086
1043,4113.946527055716
1044,14408.480580055895
1045,646.9592093796373
1046,5641.957810042604
1047,778.9497575959869
1048,712.6337069106677
1049,1393.8013305625832
1050,5903.757977593763
1051,3984.155300182521
1052,3677.7207559470417
1053,9637.029358966922
1054,10803.245683903748
1055,4824.713402487063
1056,15895.656304933853
1057,4956.903710168803
1058,1715.317384762661
1059,10968.90005449544
1060,1954.1979018429874
1061,1724.9666548368643
1062,6261.588706165496
1063,5071.437394718984
1064,1069.2447975509126
1065,13707.011651002618
1066,7332.427280332346
1067,701.655399438544
1068,655.4465653317242
1069,12050.254296912102
1070,795.1669313113654
1071,7383.830886858094
1072,1323.277031759783
1073,1351.407556684467
1074,5620.94284704289
1075,1335.579412772891
1076,512.1830019110785
1077,12418.892546672338
1078,951.4756707875978
1079,1512.8703346009863
1080,1703.254941458568
1081,4904.692592543866
1082,14028.48422591235
1083,6186.8426950964285
1084,718.9194701726007
1085,910.01881552674
1086,13532.377156179224
1087,3583.198852808643
1088,825.8252414707906
1089,15320.777004560077
1090,7631.695328440367
1091,7001.985426672248
1092,4155.665600372027
1093,458.7168107508304
1094,4599.81467494383
1095,13415.119244175597
1096,541.4426150411467
1097,5232.676122600622
1098,523.7254637238973
1099,2696.292961919649
1100,922.8579841026357
1101,419.85498608642877
1102,898.5482353171633
1103,13336.64460917933
1104,1183.4527111581624
1105,610.9105293116562
1106,803.7740781907168
1107,2404.596549754239
1108,1707.3460356647465
1109,3040.0507218282964
1110,1761.3909785580315
1111,14424.02640660917
1112,1972.0147387026807
1113,1973.3462178444843
1114,10778.27580999926
1115,516.7746201885219
1116,2347.118365864271
1117,6221.3355176775385
1118,2725.0306011003804
1119,1854.1084868215103
1120,4634.276649937808
1121,3415.1439259317854
1122,1256.001909378427
1123,1716.8624863857126
1124,790.6138642225883
1125,709.1411273638607
1126,4613.76953125
1127,1040.8486540597805
1128,831.8112078049442
1129,17012.686577615306
1130,4429.9832875878055
1131,4521.9411227536975
1132,8158.461298680993
1133,2467.4914395626297
1134,543.6976624652368
1135,595.5071977217843
1136,526.3621235557326
1137,870.8732628898695
1138,656.8622060264108
1139,1211.1399890458122
1140,867.0978683021624
1141,830.9190413093856
1142,1456.5926765024667
1143,4755.081831915113
1144,614.606510993517
1145,2894.488985135958
1146,1833.213378042922
1147,5346.021281084201
1148,8411.554867727998
1149,15767.354665772478
1150,800.5513908828186
1151,5719.5806833192655
1152,6902.869456633169
1153,3944.0542278140238
1154,710.5615473343149
1155,9459.833772949352
1156,2936.8127955465707
1157,2744.2812150128643
1158,709.062931878933
1159,5716.031045571842
1160,8905.18184126922
1161,5204.683915687331
1162,1102.423184112454
1163,16292.158632670116
1164,663.9073634161925
1165,481.5986393728848
1166,7719.051869672151
1167,1221.638629859872
1168,507.0740472463408
1169,1807.5696162661761
1170,992.8681163201932
1171,6092.387585547071
1172,825.4545022039671
1173,789.6191326877199
1174,3472.652988633808
1175,1336.198441516165
1176,12172.195000504065
1177,621.5048269131399
1178,1017.485872402406
1179,3774.138330315529
1180,1202.5807852114322
1181,4017.655063070032
1182,3180.4304276428306
1183,700.4028584858858
1184,6264.981061556629
1185,951.5593760588553
1186,634.775618120272
1187,787.825397274016
1188,630.8542784243018
1189,2078.3785944185743
1190,15266.142570707392
1191,509.0915062211226
1192,2093.6639492113545
1193,7342.655822582516
1194,5105.10248704023
1195,2569.4452896800713
1196,1118.0315822938871
1197,15829.38508631386
1198,1100.003774177015
1199,13679.593544108484
1200,1037.0344920664036
1201,5755.973130235002
1202,2559.735681315991
1203,5340.015779567908
1204,957.022446692828
1205,4999.035813763455
1206,12388.308061017255
1207,7924.044882546345
1208,2547.957308993803
1209,14496.563491815268
1210,11769.707659545076
1211,4963.994526599701
1212,803.565732473916
1213,794.2506752493291
1214,7532.948834467822
1215,6947.819399073036
1216,2511.8642578125
1217,1530.425621990015
1218,1330.4230289147936
1219,6600.011932705718
1220,7957.170807151316
1221,445.0830310620954
1222,13180.330121293962
1223,878.54740397992
1224,9435.539152638856
1225,4078.3103436926913
1226,621.1352109285425
1227,3890.758030679174
1228,848.831763846676
1229,641.9342011399169
1230,737.6088208154388
1231,3647.6936989090373
1232,820.9191924674893
1233,2705.69888160416
1234,3402.1374341468095
1235,3976.3653870610988
1236,2653.822713106255
1237,3291.026727310352
1238,9578.811225793112
1239,9114.859705105724
1240,1667.6910624745701
1241,473.72942586490007
1242,5268.379388010051
1243,668.3314981595676
1244,6026.4843622116805
1245,5545.377835000256
1246,2117.918222809163
1247,4047.3686961839544
1248,2942.0371161606786
1249,529.7482012197243
1250,8209.679901901252
1251,11113.003394932335
1252,428.0713214991161
1253,706.7394932642791
1254,2305.783397466611
1255,7784.155668010728
1256,1714.2291303971363
1257,884.9117555708899
1258,9487.662809591933
1259,631.7482021225024
1260,5390.180409807872
1261,840.9708610872822
1262,959.1138239324682
1263,2794.582162008882
1264,1264.3925662154622
1265,1679.8090233902176
1266,1238.450886531202
1267,8841.9119801678
1268,578.1163307554968
1269,6156.425308020509
1270,887.4118535818077
1271,3931.990836207808
1272,1367.4080236278214
1273,799.8452286852091
1274,783.4052530145293
1275,1045.9142427293798
1276,3235.2960689893735
1277,3741.2693952059167
1278,739.2973849466742
1279,990.2128114052518
1280,1412.2511867395
1281,1811.7295421139486
1282,12498.040363331176
1283,8092.94862613951
1284,4374.267004009922
1285,2381.0049145463795
1286,3000.583620349757
1287,7061.856984382097
1288,3448.664955045792
1289,703.0067858551237
1290,2760.5970728654324
1291,3958.9181337169452
1292,954.3087458753583
1293,2337.9530480909543
1294,741.3826842923894
1295,6762.803791412226
1296,1248.7144457905545
1297,2007.983099384206
1298,1680.2211192760683
1299,4277.875742980877
1300,7620.143263820743
1301,525.9772491703122
1302,6860.099593470964
1303,5321.833902938439
1304,667.3495787703456
1305,881.9504324936545
1306,1726.2612173796447
1307,1617.0187518901516
1308,1827.9843038261001
1309,9304.679430045177
1310,4166.258076203297
1311,2435.582564906138
1312,2381.5083103962834
1313,1944.745484010355
1314,817.7160606851753
1315,3062.5639572555874
1316,3569.7380375667735
1317,588.8434463075881
1318,871.5804808792258
1319,2022.1824702770516
1320,1146.6038376942063
1321,7589.1773324228925
1322,2897.1276353716917
1323,16075.789140756604
1324,852.9292692812788
1325,508.87392900759363
1326,998.1332421277644
1327,3756.659230904753
1328,3123.9239097799086
1329,4556.113411838716
1330,681.6935183560025
1331,1416.5316137510554
1332,786.3082742365135
1333,2838.0026105849006
1334,3482.778210610721
1335,4441.271597289547
