id,price
648,5009.6037292536885
649,1911.5807236378912
650,3499.8017532783315
651,15752.449126731906
652,1326.7377240082149
653,1895.376761836224
654,990.7856313304161
655,16900.300488937966
656,2593.9423413987947
657,1166.8572364612864
658,892.5666405635216
659,995.4364218229402
660,3053.7793477037085
661,1047.9208623395502
662,4368.67910181174
663,628.1704706456458
664,396.51549960616705
665,948.005511909587
666,5616.207177194776
667,3444.079296069701
668,17405.867228004277
669,14270.291736264975
670,1912.6752844617008
671,15664.801797787704
672,1298.9499096608101
673,3200.1581386100383
674,1011.3504793518176
675,6593.719049122664
676,3776.5981348638047
677,1609.7414278421022
678,1175.3138306517735
679,1295.8404539107926
680,638.6727330174697
681,8649.631591889241
682,1947.9163012032634
683,1300.8499909757588
684,4388.749552361432
685,653.9706766543189
686,1463.9529424697578
687,2598.783395049057
688,727.8475126753438
689,16077.709645368428
690,2839.9950476824088
691,745.3225378842077
692,964.4368679392633
693,8251.137762425307
694,5739.0155023013795
695,11519.081979545696
696,701.0664447130373
697,3327.0425013279646
698,556.540683673869
699,1093.0787064352855
700,1022.6770720590872
701,2729.5109971971738
702,788.0678919486782
703,2350.5078168065897
704,4184.391045449777
705,780.8200628216335
706,443.85766978983116
707,5368.168355993297
708,976.9767712763313
709,688.2378274947401
710,6500.474122326539
711,4929.712159456406
712,761.5944092076181
713,840.566352390736
714,523.1739229592253
715,662.7624062342089
716,1285.5830988508264
717,5847.193723659164
718,15362.777162857947
719,8559.55747857186
720,12455.373565237913
721,4369.010080946943
722,558.6366059202358
723,2276.6227918924874
724,2845.9769931553706
725,4893.635134080909
726,1001.5820912183776
727,636.3770876533382
728,1543.830570872892
729,10606.903040118557
730,12666.009082506916
731,1944.2181710909344
732,780.6735097901832
733,4361.362436758004
734,4954.475275719408
735,10545.187509292142
736,7257.336819404298
737,1896.3396953795607
738,648.617419772325
739,4830.727177137346
740,2576.4892904679964
741,5930.139341669431
742,5070.445070050703
743,726.6496264260912
744,11322.93068875159
745,16544.69791454404
746,904.0003308508112
747,1009.4761466203681
748,1666.2165722494426
749,725.264287817088
750,1223.7737192021636
751,1909.5081301017765
752,5333.259348188831
753,3759.7894999096675
754,778.963996483093
755,3078.729584587401
756,9070.288277629426
757,1866.9559496052302
758,2382.5608281522873
759,13503.204164734927
760,7978.612766240024
761,1351.540810547917
762,1360.915614362801
763,1862.5421012296326
764,4479.676407854821
765,1946.5556828387482
766,5655.921882877522
767,4319.5285653661
768,854.6081502501686
769,666.4247074884469
770,5153.679461816913
771,634.9637518506037
772,966.0892041849851
773,499.0900924244528
774,4100.771396994161
775,4585.484675278062
776,980.4338027072015
777,1117.2217571756148
778,6504.811784717657
779,6103.987441931946
780,6701.615157193362
781,5696.8134155965645
782,624.4267950128972
783,4584.64887502258
784,763.7636373803421
785,1789.902849151305
786,630.9816746631949
787,4581.36597218121
788,1708.553460685311
789,583.5478279008912
790,4354.872141713734
791,849.9179291951028
792,4728.123972726196
793,510.8647304571662
794,1354.9496135496652
795,5314.358053413186
796,2826.4473611179105
797,6404.133181430329
798,13904.591884723379
799,596.6287524767887
800,669.3309424980255
801,1518.3486689853835
802,719.2256554887847
803,13365.501017759745
804,801.0499833662432
805,1421.3358700950685
806,1920.324301131756
807,1900.3351536175282
808,719.3303722252866
809,581.8616758905839
810,690.0845979221037
811,4237.081555332553
812,611.8071882467411
813,1794.7149192365177
814,995.3336934591915
815,6221.086229733039
816,5055.937921348596
817,5616.17359317579
818,1978.5769177769193
819,592.4674530659016
820,4978.02221468914
821,1651.2746879128176
822,4296.113083811149
823,3704.45272385109
824,639.0403354056228
825,1359.1698340012051
826,728.6379774481218
827,1668.7645338496968
828,5594.5136874428
829,3088.7938899369906
830,2602.84279033672
831,4245.906259096626
832,514.6969250449184
833,2271.078063273545
834,5211.599697017657
835,10580.966701348418
836,515.9291272619305
837,5296.340793272771
838,1612.6750861094135
839,7328.361640494603
840,1243.8615664958165
841,2289.186447771667
842,629.4237193909247
843,1845.3196812667238
844,2842.6409714471724
845,9279.145369725651
846,925.1465194649293
847,1916.4097018062828
848,15115.647016924288
849,698.6374779078441
850,1432.9720993712126
851,8407.32564402013
852,1105.8554379669392
853,421.56296798462023
854,5372.924967447916
855,2319.240276587503
856,1951.7876091295884
857,1855.687282201492
858,1325.6848426019096
859,6454.438660036448
860,12756.213970572202
861,1773.2487384947924
862,2186.0017359435064
863,698.1182949324908
864,801.380830064033
865,732.1445388989343
866,2379.313153973159
867,724.6213371942058
868,10615.107908694752
869,2135.2063646809033
870,2418.134148094329
871,1053.3737725516885
872,14836.133566327511
873,2211.49836519921
874,923.5477319821397
875,1382.6602176486485
876,1105.0163354632994
877,789.9621832808178
878,1902.4515118651652
879,9407.54583977648
880,2723.224296496183
881,4284.75859979066
882,5671.884919697449
883,779.5718199303246
884,2810.6955294560426
885,5528.340512798769
886,859.5600246975248
887,433.5886986999828
888,637.3432582724491
889,1101.4764763429598
890,7456.381141523047
891,691.6693196231627
892,2801.6562783495606
893,1025.2137896934728
894,4682.020278670952
895,721.8051605262739
896,3685.1885761037943
897,868.8352824727024
898,555.9979960674078
899,3679.4908626040838
900,4431.2531055096615
901,835.5599796207187
902,4935.373819914111
903,617.605322836079
904,845.3356400248447
905,987.3903830717421
906,2975.0457977786796
907,2265.236945047424
908,3993.763117815355
909,8811.295924150929
910,5393.320428846878
911,703.6323146129946
912,10387.069222927843
913,7528.087506896196
914,1758.0057547052563
915,9103.560977305695
916,9478.80577576831
917,14254.060521866399
918,7818.002247249824
919,656.9596099431187
920,934.7146941335449
921,3261.5337344464942
922,3947.333117942616
923,530.1736712124722
924,16842.342678623027
925,4041.2846676251065
926,6188.875328701533
927,816.3294864047731
928,3023.2110900981743
929,866.5118027622772
930,3485.4281618634336
931,2946.8801157183184
932,786.4888020376546
933,3991.833951729998
934,4394.304580347516
935,977.5154000398575
936,986.8004539765154
937,774.3067936052583
938,4106.90991718041
939,448.72402025358986
940,6351.083777041217
941,3486.490858590851
942,1699.1033409480615
943,600.4003537194677
944,605.8680422782409
945,4119.877156232
946,834.8376316591318
947,828.9168128921177
948,9852.33599907609
949,8947.644748512552
950,713.3950441310152
951,416.37070065942373
952,2750.283877409325
953,700.4552345074638
954,749.2232671744587
955,6789.502440480491
956,4636.398932338959
957,8850.818819037517
958,2288.2964925219317
959,961.610472688196
960,1751.6126795281652
961,7464.404736376725
962,727.5580860914165
963,2298.2269723727723
964,1104.182752601149
965,9692.459966438466
966,3177.7552899077427
967,5306.7452666487625
968,6580.599777416123
969,5193.168730464673
970,10726.344900130905
971,2808.722074845814
972,15033.168954726696
973,1016.3071370557875
974,4378.176070187489
975,950.4635100870511
976,1579.7478050964132
977,5417.231103949992
978,1690.5801702579267
979,2079.156374296173
980,8832.32561914519
981,474.25161559480244
982,1833.558443237441
983,972.9694000397711
984,3111.824537276571
985,17122.24648264485
986,2544.327851401348
987,1206.4174388952995
988,1591.8100451940952
989,2195.877763183755
990,2534.721097348728
991,2381.255711185988
992,2282.244997470765
993,741.8551357085473
994,4160.816760275828
995,1224.4434246075189
996,650.5084192463722
997,833.0690651675544
998,742.1535074124057
999,868.3877335188221
1000,4700.0195492804005
1001,9383.036320909338
1002,1200.6286944982533
1003,1659.5116539712913
1004,2896.7184700197918
1005,693.6994934624596
1006,1233.2661412239659
1007,4147.146244370163
1008,544.3282936503236
1009,2770.8212263004652
1010,6456.221860429973
1011,941.3830259284988
1012,494.4906265832773
1013,6626.761254621645
1014,7714.29428042633
1015,640.4000527784389
1016,6940.129297485022
1017,861.7432521527036
1018,4346.171520293179
1019,4619.432469678577
1020,10330.780112995786
1021,2108.2656426373087
1022,1268.5754118547652
1023,1233.2068949446382
1024,814.7278120967287
1025,16656.6185823046
1026,887.865294955921
1027,3514.9366437802414
1028,810.9499922882053
1029,1634.2803333339086
1030,598.4991401997163
1031,633.0635658087821
1032,5076.126856788476
1033,3852.5418866593755
1034,524.542247799067
1035,1653.4241169164707
1036,684.1752979419932
1037,6372.28325259629
1038,515.2128976085164
1039,10913.305291926948
1040,9643.954505724116
1041,968.5839231388026
1042,10659.759634723814
1043,4131.404278547928
1044,14411.754982119062
1045,639.8606958046179
1046,5661.4317761379025
1047,781.067817170607
1048,714.4948056393287
1049,1391.9459618037365
1050,5884.698265834918
1051,3982.6341866420735
1052,3663.656413656731
1053,9680.301334222979
1054,10788.524350960077
1055,4763.076736568457
1056,15992.411315582423
1057,4968.043005993155
1058,1716.4109890516013
1059,10840.974455557265
1060,1946.9978684376472
1061,1732.036911079802
1062,6237.627939081283
1063,5063.856175222673
1064,1061.2845113371534
1065,13697.179767553918
1066,7325.956081954587
1067,710.696142149615
1068,660.5678129159194
1069,12037.748958281234
1070,794.9337423101241
1071,7381.774459251092
1072,1323.2525878848473
1073,1352.1787824251642
1074,5627.756953582465
1075,1345.8437762922194
1076,507.2794541069077
1077,12477.735710842178
1078,947.4914218030862
1079,1511.513854217563
1080,1705.849662139194
1081,4912.875622500618
1082,14129.75114587671
1083,6130.38956386971
1084,715.9885696200378
1085,913.5886075587206
1086,13483.232648876423
1087,3594.6927923599183
1088,829.6568295502304
1089,15507.823101252756
1090,7634.4795472072265
1091,6978.895862012324
1092,4150.435633397616
1093,456.42225031188553
1094,4626.523280605145
1095,13345.703520769359
1096,544.7305134370218
1097,5269.617708598911
1098,527.6276404541713
1099,2701.421351640804
1100,923.4615025632123
1101,421.02219470394203
1102,898.8593277709692
1103,13356.024435510943
1104,1183.36241072979
1105,610.8422050473629
1106,810.8330744255575
1107,2419.6835218371457
1108,1706.2148500903195
1109,3064.665034870466
1110,1760.3582057755016
1111,14384.856670525825
1112,1973.1315096160208
1113,1967.9853246405767
1114,10776.854178020858
1115,519.8591960517257
1116,2351.039873877419
1117,6177.57921642902
1118,2747.2641310977556
1119,1851.667819961338
1120,4630.643361761082
1121,3432.368344006808
1122,1251.8755156159461
1123,1718.1278873713331
1124,795.4849218829813
1125,711.7189802875342
1126,4608.87109375
1127,1042.1009309854671
1128,830.3293576560869
1129,16992.19935915601
1130,4438.728330435283
1131,4552.117231344265
1132,8101.356177579394
1133,2467.1621258771393
1134,542.3596070911971
1135,595.2925797095553
1136,527.915805579168
1137,869.3185827677937
1138,659.0693117587547
1139,1219.466780111197
1140,859.5341191832136
1141,838.3287321665292
1142,1450.2343750719642
1143,4749.137533027081
1144,611.5045153758505
1145,2954.2965103093525
1146,1830.3154164078603
1147,5355.0196247570375
1148,8414.978222384125
1149,15771.115411000821
1150,796.0616747365981
1151,5735.139326667257
1152,6913.764655504564
1153,3945.588543781772
1154,711.7479381311823
1155,9409.385927166608
1156,2947.430475398457
1157,2728.2214281274173
1158,709.4007224739008
1159,5779.535771529067
1160,8988.424110840408
1161,5163.808282976281
1162,1069.4763288983847
1163,16322.031363281767
1164,664.0639418690749
1165,476.2052834176632
1166,7725.810328268584
1167,1222.186529030351
1168,508.197064833568
1169,1805.3004286197458
1170,999.3245603972916
1171,6092.691295371991
1172,825.8635952403489
1173,790.1637878405401
1174,3500.5594940478773
1175,1336.1014985391348
1176,11992.044003458874
1177,623.1351064821462
1178,1011.7626464727086
1179,3794.187257392718
1180,1201.5996367618031
1181,4017.8065057076874
1182,3180.113544463084
1183,699.8281460215231
1184,6285.992148418727
1185,956.4487336784221
1186,633.9883399812301
1187,793.2673441559282
1188,635.3681580714667
1189,2092.8976595988
1190,15332.84698483053
1191,509.9826105774821
1192,2084.644062536033
1193,7358.915226205597
1194,5116.407105342519
1195,2545.805752919786
1196,1115.9233001470707
1197,15808.14574752304
1198,1108.132951987942
1199,13672.696690879387
1200,1024.430395359609
1201,5755.4098625116685
1202,2570.5961599136526
1203,5337.653685707492
1204,952.0539283788621
1205,5036.997303892461
1206,12391.926385170984
1207,7960.573321186193
1208,2555.9141204487833
1209,14551.981168565593
1210,11787.051397932835
1211,4938.769232294661
1212,805.5358852351269
1213,795.963907846339
1214,7546.780773091329
1215,7001.508506862396
1216,2496.16357421875
1217,1531.4224288198882
1218,1317.9046608078895
1219,6592.371382619406
1220,7890.871337307897
1221,443.77436774633856
1222,13221.331506004539
1223,880.8870282291754
1224,9401.010030654912
1225,4052.2715235125424
1226,622.7673276019949
1227,3887.0999193139432
1228,846.7270380839177
1229,644.0639681437178
1230,738.9209055812132
1231,3653.199288121978
1232,821.6412487617298
1233,2707.8308185552605
1234,3423.335354312335
1235,3972.7808514907915
1236,2652.826493509832
1237,3280.933180886544
1238,9551.301147154069
1239,9115.093052277018
1240,1676.1200646253567
1241,477.1121574178762
1242,5296.401371235882
1243,664.1845411598692
1244,6066.670061383928
1245,5527.814616295019
1246,2110.455407678582
1247,4012.4219570567534
1248,2952.3712400100826
1249,532.2565378593016
1250,8193.229896259565
1251,11094.018912718358
1252,427.87071152928957
1253,706.7951320305731
1254,2287.2725247910203
1255,7776.164616755211
1256,1709.9901625078473
1257,884.4148839951029
1258,9534.058150238785
1259,633.7452421950605
1260,5343.046591603936
1261,841.6729970095072
1262,960.7716324598924
1263,2793.060048607603
1264,1268.821175132804
1265,1680.93747547679
1266,1242.4129577269111
1267,8847.544506460363
1268,579.5362611725802
1269,6147.194235145365
1270,891.4318760599034
1271,3979.0776306496746
1272,1370.0358440735479
1273,800.5735312664185
1274,784.5882626765141
1275,1044.6249554397323
1276,3238.4038554877197
1277,3746.249750387241
1278,741.833090482031
1279,995.0217461011127
1280,1394.7435027684992
1281,1803.6051536741365
1282,12455.373565237913
1283,8127.048600441724
1284,4425.553978707867
1285,2393.9599627865878
1286,3004.4573032389867
1287,7087.303368579853
1288,3444.707656055847
1289,705.669379582152
1290,2776.7958010838097
1291,3966.284763749615
1292,952.2874049645461
1293,2341.729526354855
1294,741.4429521322618
1295,6783.152099304196
1296,1255.7442494876116
1297,2002.0297374712757
1298,1680.8682477898956
1299,4295.593201960603
1300,7630.420359282575
1301,524.2295427323719
1302,6863.591591196976
1303,5295.99811875413
1304,661.5039395016806
1305,880.4121869546242
1306,1722.6103428402048
1307,1608.6075196052811
1308,1824.734036637343
1309,9327.807998122258
1310,4148.765724397197
1311,2435.897678172361
1312,2351.312456516988
1313,1932.656492513346
1314,819.1236487871615
1315,3062.049623281639
1316,3552.145531145804
1317,587.7839341852297
1318,866.9549869228214
1319,2031.331218052362
1320,1159.1535392142998
1321,7601.38144905694
1322,2886.044622335013
1323,16070.390619466129
1324,853.1457445297319
1325,509.37523279825905
1326,1004.4876138736252
1327,3738.5981793507635
1328,3103.765405115802
1329,4563.687223804227
1330,679.2554940032591
1331,1419.8020309311614
1332,782.1430750901371
1333,2831.9063039879043
